lambda_state_index,lambda_coul,step,time_ps,total_charge_e,ligand_charge_e,coion_charge_e,potential_kJ_mol,max_force_kJ_mol_nm,ligand_coion_distance_nm,coion_water_coordination,restraint_energy_kJ_mol,box_volume_nm3
0,1.000000,35500,71.000,0.000000,-1.000000,0.000000,-45621.6188,3032.6563,2.1750,0,0.0000,31.9176
0,1.000000,36000,72.000,0.000000,-1.000000,0.000000,-45530.1161,2966.4475,2.0649,0,0.8674,32.1039
0,1.000000,36500,73.000,0.000000,-1.000000,0.000000,-45642.9542,2962.3686,2.2423,1,0.0000,32.1891
0,1.000000,37000,74.000,0.000000,-1.000000,0.000000,-45394.7621,3651.1312,2.1024,0,0.5428,32.1677
0,1.000000,37500,75.000,0.000000,-1.000000,0.000000,-45636.1502,4059.2569,2.1343,0,0.6572,32.4179
0,1.000000,38000,76.000,0.000000,-1.000000,0.000000,-45450.1425,3071.2175,2.1052,0,0.9994,32.3369
0,1.000000,38500,77.000,0.000000,-1.000000,0.000000,-45085.2241,2877.4204,2.1520,0,0.3339,32.8138
0,1.000000,39000,78.000,0.000000,-1.000000,0.000000,-45184.9770,2757.4437,2.3126,0,0.1054,32.3086
0,1.000000,39500,79.000,0.000000,-1.000000,0.000000,-44934.2268,2908.7518,2.3684,0,0.0000,32.2124
0,1.000000,40000,80.000,0.000000,-1.000000,0.000000,-45305.9621,3172.8092,2.2545,0,0.0000,31.7628
0,1.000000,40500,81.000,0.000000,-1.000000,0.000000,-45598.9584,3115.5146,2.2392,0,0.0478,32.1197
0,1.000000,41000,82.000,0.000000,-1.000000,0.000000,-45187.8924,4348.2581,2.1835,0,0.0244,31.9997
0,1.000000,41500,83.000,0.000000,-1.000000,0.000000,-45395.8963,3207.8972,2.3223,0,0.0000,32.6190
0,1.000000,42000,84.000,0.000000,-1.000000,0.000000,-45391.3058,2838.1136,2.2596,0,0.0000,32.9258
0,1.000000,42500,85.000,0.000000,-1.000000,0.000000,-45502.5484,3147.9064,2.3451,0,0.0000,32.4971
0,1.000000,43000,86.000,0.000000,-1.000000,0.000000,-45472.6616,2844.4445,2.3306,0,0.0000,32.4829
0,1.000000,43500,87.000,0.000000,-1.000000,0.000000,-45496.2877,2946.3982,2.2165,0,0.0000,32.4149
0,1.000000,44000,88.000,0.000000,-1.000000,0.000000,-45329.7219,3172.0849,2.3236,0,0.0000,32.4355
0,1.000000,44500,89.000,0.000000,-1.000000,0.000000,-45594.3147,2825.6520,2.3326,0,0.0000,32.1397
0,1.000000,45000,90.000,0.000000,-1.000000,0.000000,-45526.5223,3489.4882,2.3219,0,0.0000,32.3391
0,1.000000,45500,91.000,0.000000,-1.000000,0.000000,-45642.1009,3087.2858,2.2971,0,0.1742,32.2893
0,1.000000,46000,92.000,0.000000,-1.000000,0.000000,-45156.6952,3311.1598,2.2102,0,0.7631,32.8637
0,1.000000,46500,93.000,0.000000,-1.000000,0.000000,-45155.9373,2982.3662,2.3007,0,0.2272,32.9138
0,1.000000,47000,94.000,0.000000,-1.000000,0.000000,-45297.3011,3011.5764,2.2535,0,0.3232,32.6398
0,1.000000,47500,95.000,0.000000,-1.000000,0.000000,-45227.7036,2986.0308,2.2575,0,9.3271,32.4171
0,1.000000,48000,96.000,0.000000,-1.000000,0.000000,-45010.3620,3026.6637,2.2225,0,1.4988,32.2154
0,1.000000,48500,97.000,0.000000,-1.000000,0.000000,-45349.1654,3784.9127,2.3663,0,0.1749,32.2533
0,1.000000,49000,98.000,0.000000,-1.000000,0.000000,-45258.0188,2913.5799,2.2435,0,0.0000,32.3991
0,1.000000,49500,99.000,0.000000,-1.000000,0.000000,-45587.0980,3231.4366,2.2657,1,0.0000,32.2887
0,1.000000,50000,100.000,0.000000,-1.000000,0.000000,-45703.2594,3171.7512,2.1545,0,0.0000,32.0359
0,1.000000,50500,101.000,0.000000,-1.000000,0.000000,-45233.8122,3040.9621,2.2139,0,0.0000,32.1344
0,1.000000,51000,102.000,0.000000,-1.000000,0.000000,-45207.1507,2842.5090,2.4770,0,0.0000,32.1578
0,1.000000,51500,103.000,0.000000,-1.000000,0.000000,-45205.0960,2818.9086,2.4710,1,0.0000,31.8951
0,1.000000,52000,104.000,0.000000,-1.000000,0.000000,-45487.5728,3176.1257,2.5645,0,0.0000,31.7945
0,1.000000,52500,105.000,0.000000,-1.000000,0.000000,-45266.4359,3206.4876,2.4639,0,0.0000,32.4430
0,1.000000,53000,106.000,0.000000,-1.000000,0.000000,-44800.9113,2896.9624,2.4704,0,0.0000,32.8371
0,1.000000,53500,107.000,0.000000,-1.000000,0.000000,-44984.3504,3168.8751,2.2681,0,0.0000,33.1404
0,1.000000,54000,108.000,0.000000,-1.000000,0.000000,-45132.0013,3555.5419,2.1623,0,0.0000,32.7674
0,1.000000,54500,109.000,0.000000,-1.000000,0.000000,-45673.9519,2885.6134,2.2399,0,0.0000,32.3375
0,1.000000,55000,110.000,0.000000,-1.000000,0.000000,-45679.5610,3080.1553,2.1512,0,0.2112,32.2243
0,1.000000,55500,111.000,0.000000,-1.000000,0.000000,-45598.5432,3177.5778,2.0084,0,3.1038,32.0600
0,1.000000,56000,112.000,0.000000,-1.000000,0.000000,-45298.6238,3480.1322,2.1051,0,0.0080,32.3450
0,1.000000,56500,113.000,0.000000,-1.000000,0.000000,-45251.4904,3399.3925,2.1647,0,0.0000,32.1272
0,1.000000,57000,114.000,0.000000,-1.000000,0.000000,-45452.0909,2973.2351,2.0742,0,0.0021,32.0228
0,1.000000,57500,115.000,0.000000,-1.000000,0.000000,-45250.0835,3036.8488,2.1615,0,0.0000,32.3650
0,1.000000,58000,116.000,0.000000,-1.000000,0.000000,-45495.4484,3161.5723,2.0786,0,0.0000,31.9048
0,1.000000,58500,117.000,0.000000,-1.000000,0.000000,-45483.6661,2783.5455,2.2746,0,0.0000,31.8910
0,1.000000,59000,118.000,0.000000,-1.000000,0.000000,-45312.2127,2982.5483,2.1846,0,0.0000,31.9595
0,1.000000,59500,119.000,0.000000,-1.000000,0.000000,-45349.9704,3299.5616,2.0838,0,0.0116,31.8727
0,1.000000,60000,120.000,0.000000,-1.000000,0.000000,-45373.3597,2996.1656,2.1844,1,0.0000,32.1973
0,1.000000,60500,121.000,0.000000,-1.000000,0.000000,-45448.8764,3034.4932,2.2898,0,0.0000,32.0709
0,1.000000,61000,122.000,0.000000,-1.000000,0.000000,-45323.8420,3108.2215,2.2367,0,0.0000,32.0885
0,1.000000,61500,123.000,0.000000,-1.000000,0.000000,-45405.7607,3079.3955,2.2804,0,0.0000,31.9876
0,1.000000,62000,124.000,0.000000,-1.000000,0.000000,-45813.6577,2919.6022,2.3230,0,0.9447,31.9946
0,1.000000,62500,125.000,0.000000,-1.000000,0.000000,-45598.7027,3287.8278,2.3504,0,0.0000,32.2144
0,1.000000,63000,126.000,0.000000,-1.000000,0.000000,-45204.1649,3097.9983,2.5794,0,0.0000,32.9193
0,1.000000,63500,127.000,0.000000,-1.000000,0.000000,-45530.5527,3277.9150,2.5961,0,0.0000,32.8709
0,1.000000,64000,128.000,0.000000,-1.000000,0.000000,-45318.8477,3722.5592,2.4853,1,0.0000,32.2485
0,1.000000,64500,129.000,0.000000,-1.000000,0.000000,-45478.5364,3224.9448,2.3842,0,1.5924,32.4656
0,1.000000,65000,130.000,0.000000,-1.000000,0.000000,-45284.0698,2752.2135,2.2077,0,7.2689,32.1936
0,1.000000,65500,131.000,0.000000,-1.000000,0.000000,-45508.5992,2822.4841,2.1955,0,12.1480,31.9316
0,1.000000,66000,132.000,0.000000,-1.000000,0.000000,-45437.5129,2922.7989,2.0296,0,26.5412,31.9719
0,1.000000,66500,133.000,0.000000,-1.000000,0.000000,-45299.0812,3028.7093,2.1441,0,11.2200,32.3063
0,1.000000,67000,134.000,0.000000,-1.000000,0.000000,-45499.5682,2863.6103,2.2934,0,2.1308,32.4899
0,1.000000,67500,135.000,0.000000,-1.000000,0.000000,-45423.5967,3084.3569,2.4955,0,0.0000,32.4340
0,1.000000,68000,136.000,0.000000,-1.000000,0.000000,-45400.5224,3124.2994,2.5092,0,0.0000,32.2015
0,1.000000,68500,137.000,0.000000,-1.000000,0.000000,-45362.2134,3014.2928,2.4912,0,0.0000,32.9171
0,1.000000,69000,138.000,0.000000,-1.000000,0.000000,-45329.2880,3107.4137,2.5495,0,0.0000,32.5220
0,1.000000,69500,139.000,0.000000,-1.000000,0.000000,-45240.2004,2891.5827,2.5125,0,0.0000,32.7252
0,1.000000,70000,140.000,0.000000,-1.000000,0.000000,-45102.7717,3526.6974,2.3287,0,0.9929,32.9087
1,0.900000,90500,181.000,0.000000,-0.900000,-0.100000,-45418.3110,2802.0997,2.2184,1,0.0000,32.0897
1,0.900000,91000,182.000,0.000000,-0.900000,-0.100000,-45420.6987,3082.5126,2.0753,0,0.9199,32.0561
1,0.900000,91500,183.000,0.000000,-0.900000,-0.100000,-45755.6367,3251.2466,2.4038,0,0.0000,32.1412
1,0.900000,92000,184.000,0.000000,-0.900000,-0.100000,-45573.7086,3455.1764,2.1768,1,0.0281,32.1115
1,0.900000,92500,185.000,0.000000,-0.900000,-0.100000,-45460.5817,3061.2280,2.1396,0,1.1813,32.0747
1,0.900000,93000,186.000,0.000000,-0.900000,-0.100000,-45163.1514,3196.2426,2.2570,0,1.0440,32.5736
1,0.900000,93500,187.000,0.000000,-0.900000,-0.100000,-45169.9488,2992.4037,2.1819,1,4.5206,32.3315
1,0.900000,94000,188.000,0.000000,-0.900000,-0.100000,-45054.1831,3307.4407,2.1773,1,6.5852,32.2609
1,0.900000,94500,189.000,0.000000,-0.900000,-0.100000,-45432.4528,3024.1270,2.2477,0,1.7387,32.5097
1,0.900000,95000,190.000,0.000000,-0.900000,-0.100000,-45185.3198,3239.6667,2.1571,0,1.7151,32.1361
1,0.900000,95500,191.000,0.000000,-0.900000,-0.100000,-45088.5247,2758.0355,2.1207,0,2.6992,32.4663
1,0.900000,96000,192.000,0.000000,-0.900000,-0.100000,-45121.5494,3111.0066,2.0864,1,3.1819,32.5640
1,0.900000,96500,193.000,0.000000,-0.900000,-0.100000,-44994.9504,3338.3976,2.1109,0,3.2070,32.3435
1,0.900000,97000,194.000,0.000000,-0.900000,-0.100000,-45110.1647,3522.5878,2.1225,0,2.0172,32.0903
1,0.900000,97500,195.000,0.000000,-0.900000,-0.100000,-45097.2202,2963.6455,2.0847,0,3.9303,32.1388
1,0.900000,98000,196.000,0.000000,-0.900000,-0.100000,-45199.8857,3220.8108,2.2230,0,0.1536,31.9304
1,0.900000,98500,197.000,0.000000,-0.900000,-0.100000,-45488.6980,3235.3632,2.1515,0,1.9647,31.8385
1,0.900000,99000,198.000,0.000000,-0.900000,-0.100000,-45164.4344,3121.3141,2.1780,0,1.3053,31.8685
1,0.900000,99500,199.000,0.000000,-0.900000,-0.100000,-45324.1092,2896.3569,2.2344,0,0.8891,32.1207
1,0.900000,100000,200.000,0.000000,-0.900000,-0.100000,-45038.8534,3184.1180,2.2704,0,0.2524,32.2987
1,0.900000,100500,201.000,0.000000,-0.900000,-0.100000,-45158.3801,3194.2724,2.1979,0,0.0354,32.2896
1,0.900000,101000,202.000,0.000000,-0.900000,-0.100000,-45255.8646,3294.2389,2.2211,0,0.0000,32.5345
1,0.900000,101500,203.000,0.000000,-0.900000,-0.100000,-45107.8775,3257.5172,2.3867,0,0.0000,31.9341
1,0.900000,102000,204.000,0.000000,-0.900000,-0.100000,-45047.9630,3100.7555,2.4707,0,0.0000,32.6916
1,0.900000,102500,205.000,0.000000,-0.900000,-0.100000,-45198.9365,2897.8198,2.2893,0,0.0000,32.4964
1,0.900000,103000,206.000,0.000000,-0.900000,-0.100000,-45118.7430,2877.6052,2.4869,0,0.0000,32.6543
1,0.900000,103500,207.000,0.000000,-0.900000,-0.100000,-45033.5014,3212.1804,2.4665,0,0.3536,32.9140
1,0.900000,104000,208.000,0.000000,-0.900000,-0.100000,-45465.8346,3082.4857,2.4874,0,0.0030,32.5741
1,0.900000,104500,209.000,0.000000,-0.900000,-0.100000,-45535.7893,3437.4971,2.3560,0,1.6787,32.3479
1,0.900000,105000,210.000,0.000000,-0.900000,-0.100000,-45142.4130,3387.6940,2.4706,0,0.0559,32.4566
1,0.900000,105500,211.000,0.000000,-0.900000,-0.100000,-45027.0070,3224.9880,2.5672,0,0.0000,32.6886
1,0.900000,106000,212.000,0.000000,-0.900000,-0.100000,-45302.7450,3238.8987,2.5544,0,0.0000,32.7505
1,0.900000,106500,213.000,0.000000,-0.900000,-0.100000,-45355.2676,3075.7571,2.3923,0,0.0000,32.4255
1,0.900000,107000,214.000,0.000000,-0.900000,-0.100000,-45214.9828,3001.6855,2.5690,0,0.0000,32.5561
1,0.900000,107500,215.000,0.000000,-0.900000,-0.100000,-45363.9394,3143.7969,2.6056,0,0.0000,32.5162
1,0.900000,108000,216.000,0.000000,-0.900000,-0.100000,-45630.0642,3161.8401,2.5336,0,0.0000,32.1099
1,0.900000,108500,217.000,0.000000,-0.900000,-0.100000,-45580.2745,3169.1937,2.4755,0,0.0000,32.3011
1,0.900000,109000,218.000,0.000000,-0.900000,-0.100000,-45416.3218,2820.3256,2.4058,0,0.0000,32.3700
1,0.900000,109500,219.000,0.000000,-0.900000,-0.100000,-45237.2268,3243.8863,2.4026,1,0.0000,32.3108
1,0.900000,110000,220.000,0.000000,-0.900000,-0.100000,-45547.2372,3318.0384,2.4208,0,0.0000,32.6606
1,0.900000,110500,221.000,0.000000,-0.900000,-0.100000,-45397.8685,3107.1487,2.4785,0,0.0000,32.5339
1,0.900000,111000,222.000,0.000000,-0.900000,-0.100000,-45234.4123,3044.0805,2.3771,0,0.0000,32.5226
1,0.900000,111500,223.000,0.000000,-0.900000,-0.100000,-45308.5124,2998.4817,2.3131,0,0.0000,32.3863
1,0.900000,112000,224.000,0.000000,-0.900000,-0.100000,-45060.2835,3138.6855,2.0948,0,0.4952,32.8863
1,0.900000,112500,225.000,0.000000,-0.900000,-0.100000,-45279.5783,3061.0847,2.2196,0,0.0931,32.3046
1,0.900000,113000,226.000,0.000000,-0.900000,-0.100000,-45213.1940,3106.2051,2.3230,0,0.0364,32.5458
1,0.900000,113500,227.000,0.000000,-0.900000,-0.100000,-45355.1881,2872.5020,2.4712,0,0.2114,32.2873
1,0.900000,114000,228.000,0.000000,-0.900000,-0.100000,-45193.8971,2981.0054,2.4499,0,0.0000,32.3474
1,0.900000,114500,229.000,0.000000,-0.900000,-0.100000,-45250.7621,3116.4812,2.5327,0,0.0000,32.2601
1,0.900000,115000,230.000,0.000000,-0.900000,-0.100000,-45372.8643,3710.5130,2.5063,0,0.0000,31.8590
1,0.900000,115500,231.000,0.000000,-0.900000,-0.100000,-45302.2878,2662.7853,2.4601,0,0.7203,32.2935
1,0.900000,116000,232.000,0.000000,-0.900000,-0.100000,-45045.9996,3311.8996,2.1899,0,0.2328,32.4820
1,0.900000,116500,233.000,0.000000,-0.900000,-0.100000,-44842.2391,3244.1358,2.3517,0,0.0000,32.5910
1,0.900000,117000,234.000,0.000000,-0.900000,-0.100000,-44998.9679,3250.4957,2.3330,0,3.8645,32.8482
1,0.900000,117500,235.000,0.000000,-0.900000,-0.100000,-45350.3492,2881.0407,2.6405,0,0.0000,32.3936
1,0.900000,118000,236.000,0.000000,-0.900000,-0.100000,-45253.5828,3294.8360,2.5066,0,0.0000,32.2353
1,0.900000,118500,237.000,0.000000,-0.900000,-0.100000,-45291.8032,3753.0218,2.4876,0,0.0000,32.3172
1,0.900000,119000,238.000,0.000000,-0.900000,-0.100000,-45130.2015,3487.7225,2.4154,1,0.0000,32.5401
1,0.900000,119500,239.000,0.000000,-0.900000,-0.100000,-45345.3497,2936.6620,2.2381,0,0.1704,32.1437
1,0.900000,120000,240.000,0.000000,-0.900000,-0.100000,-45321.1869,3336.4165,2.3132,0,0.0000,32.4260
1,0.900000,120500,241.000,0.000000,-0.900000,-0.100000,-45338.0087,3092.1103,2.3198,0,0.0000,32.3017
1,0.900000,121000,242.000,0.000000,-0.900000,-0.100000,-44942.9828,3389.0922,2.2955,0,2.5296,32.3671
1,0.900000,121500,243.000,0.000000,-0.900000,-0.100000,-45178.4302,2853.0666,2.3800,0,0.0362,32.1792
1,0.900000,122000,244.000,0.000000,-0.900000,-0.100000,-45296.7952,3251.1200,2.3378,0,0.0000,32.6123
1,0.900000,122500,245.000,0.000000,-0.900000,-0.100000,-45211.0073,3449.4906,2.4358,0,3.8467,32.7455
1,0.900000,123000,246.000,0.000000,-0.900000,-0.100000,-45145.0502,3062.3359,2.3869,0,1.6886,32.3496
1,0.900000,123500,247.000,0.000000,-0.900000,-0.100000,-45244.0643,2883.2148,2.2546,0,4.1166,32.3786
1,0.900000,124000,248.000,0.000000,-0.900000,-0.100000,-44976.5556,3011.0159,2.2452,0,3.6464,32.4255
1,0.900000,124500,249.000,0.000000,-0.900000,-0.100000,-45116.8419,3140.1714,2.2134,0,7.3557,32.1385
1,0.900000,125000,250.000,0.000000,-0.900000,-0.100000,-45239.7731,2769.3162,2.3046,0,0.0000,32.2187
1,0.900000,125500,251.000,0.000000,-0.900000,-0.100000,-45367.8790,2841.2548,2.2607,0,0.3918,32.2241
1,0.900000,126000,252.000,0.000000,-0.900000,-0.100000,-45228.6726,2769.7045,2.3190,0,0.3140,32.4253
1,0.900000,126500,253.000,0.000000,-0.900000,-0.100000,-45233.1021,2849.9622,2.3218,0,0.0000,32.7735
1,0.900000,127000,254.000,0.000000,-0.900000,-0.100000,-45534.0804,3223.5649,2.3303,0,0.0080,32.5589
1,0.900000,127500,255.000,0.000000,-0.900000,-0.100000,-45415.5138,2811.5191,2.2460,0,0.0000,32.5962
1,0.900000,128000,256.000,0.000000,-0.900000,-0.100000,-45453.7661,3094.8142,2.2303,0,0.2102,32.0544
1,0.900000,128500,257.000,0.000000,-0.900000,-0.100000,-45819.9023,3164.1618,2.2458,1,0.0000,31.6700
1,0.900000,129000,258.000,0.000000,-0.900000,-0.100000,-45930.1785,3159.2738,2.0674,0,4.7989,32.1313
1,0.900000,129500,259.000,0.000000,-0.900000,-0.100000,-45582.8214,2799.0438,2.1450,0,0.4519,32.0595
1,0.900000,130000,260.000,0.000000,-0.900000,-0.100000,-44984.8091,3096.8608,1.8345,0,18.1850,32.7276
1,0.900000,130500,261.000,0.000000,-0.900000,-0.100000,-45258.0896,2964.2703,2.1798,0,1.5740,32.1394
1,0.900000,131000,262.000,0.000000,-0.900000,-0.100000,-45368.0489,2952.8577,2.1187,0,8.3224,31.9035
1,0.900000,131500,263.000,0.000000,-0.900000,-0.100000,-45628.8637,2977.5587,2.0995,0,6.8182,31.9116
1,0.900000,132000,264.000,0.000000,-0.900000,-0.100000,-45574.2126,2712.4253,1.8856,0,9.4432,32.3561
1,0.900000,132500,265.000,0.000000,-0.900000,-0.100000,-45414.0607,2696.9190,2.0133,0,8.0131,32.4758
1,0.900000,133000,266.000,0.000000,-0.900000,-0.100000,-45173.4757,3210.2123,1.9812,0,3.8741,32.1647
1,0.900000,133500,267.000,0.000000,-0.900000,-0.100000,-45476.5454,2692.9053,2.0925,0,0.0053,31.9314
1,0.900000,134000,268.000,0.000000,-0.900000,-0.100000,-45214.5128,2777.1033,2.2544,1,0.0000,32.5314
1,0.900000,134500,269.000,0.000000,-0.900000,-0.100000,-45297.8136,3403.7563,2.1079,0,0.0364,32.2654
1,0.900000,135000,270.000,0.000000,-0.900000,-0.100000,-45262.0714,2993.7487,2.1701,0,0.0000,32.3586
1,0.900000,135500,271.000,0.000000,-0.900000,-0.100000,-45259.2440,3076.7997,2.0966,0,0.0057,32.2783
1,0.900000,136000,272.000,0.000000,-0.900000,-0.100000,-45322.9766,3105.6645,2.0782,0,1.8258,32.2010
1,0.900000,136500,273.000,0.000000,-0.900000,-0.100000,-45430.0259,2790.7643,2.1611,0,1.6513,32.1723
1,0.900000,137000,274.000,0.000000,-0.900000,-0.100000,-45389.9159,2915.0584,2.1350,0,2.1697,31.8692
1,0.900000,137500,275.000,0.000000,-0.900000,-0.100000,-45234.8711,2969.1352,2.2131,0,0.9180,32.5838
1,0.900000,138000,276.000,0.000000,-0.900000,-0.100000,-45184.0743,2721.9899,2.1859,0,2.9831,32.0424
1,0.900000,138500,277.000,0.000000,-0.900000,-0.100000,-45217.5484,3313.5564,2.1695,0,1.6510,32.3881
1,0.900000,139000,278.000,0.000000,-0.900000,-0.100000,-45383.0503,3324.3329,2.0637,0,0.3147,32.2013
1,0.900000,139500,279.000,0.000000,-0.900000,-0.100000,-45297.8253,2723.9563,2.2291,0,0.0000,31.9089
1,0.900000,140000,280.000,0.000000,-0.900000,-0.100000,-45348.8779,3347.9051,2.2476,0,0.0000,32.1777
2,0.800000,160500,321.000,0.000000,-0.800000,-0.200000,-45259.7766,2803.6753,2.2378,0,0.0000,32.1920
2,0.800000,161000,322.000,0.000000,-0.800000,-0.200000,-45336.4245,2826.6861,2.1332,0,2.5178,32.0801
2,0.800000,161500,323.000,0.000000,-0.800000,-0.200000,-45061.1909,3428.3278,2.1165,0,0.3338,32.2462
2,0.800000,162000,324.000,0.000000,-0.800000,-0.200000,-45432.3630,3141.0311,2.2002,0,0.0010,31.8748
2,0.800000,162500,325.000,0.000000,-0.800000,-0.200000,-45318.0429,3070.1014,2.1352,1,0.0006,32.1012
2,0.800000,163000,326.000,0.000000,-0.800000,-0.200000,-45344.0960,3102.0169,2.1217,0,0.5952,32.2659
2,0.800000,163500,327.000,0.000000,-0.800000,-0.200000,-45392.4416,3124.9485,2.1039,0,1.2322,32.3880
2,0.800000,164000,328.000,0.000000,-0.800000,-0.200000,-45179.3188,3262.1974,2.0940,0,0.6669,32.3147
2,0.800000,164500,329.000,0.000000,-0.800000,-0.200000,-45005.8123,3060.9636,2.0960,0,1.3888,32.6202
2,0.800000,165000,330.000,0.000000,-0.800000,-0.200000,-45092.7907,2933.8232,2.2438,0,0.0000,32.3724
2,0.800000,165500,331.000,0.000000,-0.800000,-0.200000,-45025.6536,2877.5175,2.1428,0,0.2112,32.8222
2,0.800000,166000,332.000,0.000000,-0.800000,-0.200000,-45077.4812,2922.8618,2.2758,0,0.0000,32.6301
2,0.800000,166500,333.000,0.000000,-0.800000,-0.200000,-45284.7902,3054.1066,2.2860,0,0.0000,32.6956
2,0.800000,167000,334.000,0.000000,-0.800000,-0.200000,-45046.5573,2686.6542,2.4384,0,0.0000,32.9045
2,0.800000,167500,335.000,0.000000,-0.800000,-0.200000,-45021.8291,3016.7609,2.4323,0,0.0000,32.5854
2,0.800000,168000,336.000,0.000000,-0.800000,-0.200000,-44818.2691,2974.7208,2.3174,0,0.0000,32.4396
2,0.800000,168500,337.000,0.000000,-0.800000,-0.200000,-45066.6739,2826.5659,2.2794,0,0.0000,32.8058
2,0.800000,169000,338.000,0.000000,-0.800000,-0.200000,-45110.6802,2956.0529,2.2670,0,0.0296,31.9460
2,0.800000,169500,339.000,0.000000,-0.800000,-0.200000,-45164.6319,3008.5021,2.3397,0,0.0000,32.3422
2,0.800000,170000,340.000,0.000000,-0.800000,-0.200000,-45155.9566,2838.0864,2.0718,0,2.2022,32.0945
2,0.800000,170500,341.000,0.000000,-0.800000,-0.200000,-44921.3178,2922.7874,2.3581,0,0.0000,31.9217
2,0.800000,171000,342.000,0.000000,-0.800000,-0.200000,-45320.9240,2792.6222,1.9947,0,3.7048,31.5435
2,0.800000,171500,343.000,0.000000,-0.800000,-0.200000,-45503.0866,2887.9589,2.1260,0,1.0335,32.2543
2,0.800000,172000,344.000,0.000000,-0.800000,-0.200000,-45012.1184,3387.2011,1.9699,0,2.4334,32.2615
2,0.800000,172500,345.000,0.000000,-0.800000,-0.200000,-45313.3133,3472.3272,2.2820,0,0.0000,32.0784
2,0.800000,173000,346.000,0.000000,-0.800000,-0.200000,-45430.4653,3175.1217,2.2478,0,0.0000,32.3683
2,0.800000,173500,347.000,0.000000,-0.800000,-0.200000,-45357.7837,3137.6768,2.2754,0,0.0000,32.2795
