lambda_state_index,lambda_coul,step,time_ps,total_charge_e,ligand_charge_e,coion_charge_e,potential_kJ_mol,max_force_kJ_mol_nm,ligand_coion_distance_nm,coion_water_coordination,restraint_energy_kJ_mol,box_volume_nm3
0,1.000000,43000,86.000,0.000000,2.000000,0.000000,-47420.2554,3382.1699,2.0429,7,3.7221,31.8060
0,1.000000,43500,87.000,0.000000,2.000000,0.000000,-47184.2518,3280.8565,2.1691,5,1.3778,31.8916
0,1.000000,44000,88.000,0.000000,2.000000,0.000000,-47622.3864,3023.9759,2.0684,3,6.8481,32.1289
0,1.000000,44500,89.000,0.000000,2.000000,0.000000,-47654.9803,4032.9813,2.1936,5,2.7700,32.3441
0,1.000000,45000,90.000,0.000000,2.000000,0.000000,-47742.6868,3022.1659,2.0485,4,3.0055,32.3060
0,1.000000,45500,91.000,0.000000,2.000000,0.000000,-47334.0677,2914.7546,2.0508,4,2.0370,32.3748
0,1.000000,46000,92.000,0.000000,2.000000,0.000000,-47285.8533,2879.8283,2.0159,4,2.1228,32.5207
0,1.000000,46500,93.000,0.000000,2.000000,0.000000,-47281.7991,2742.1157,2.1829,2,0.4102,32.2175
0,1.000000,47000,94.000,0.000000,2.000000,0.000000,-46637.2843,2896.1999,2.1915,3,0.0000,32.5598
0,1.000000,47500,95.000,0.000000,2.000000,0.000000,-46996.6560,3311.1522,2.1027,4,0.0013,32.6997
0,1.000000,48000,96.000,0.000000,2.000000,0.000000,-46999.6020,2926.3585,1.9755,5,0.7230,32.4942
0,1.000000,48500,97.000,0.000000,2.000000,0.000000,-46937.1092,2747.7140,1.9530,3,1.1795,32.5909
0,1.000000,49000,98.000,0.000000,2.000000,0.000000,-47006.2979,3278.3171,1.9720,4,1.4816,32.0886
0,1.000000,49500,99.000,0.000000,2.000000,0.000000,-46942.7692,2524.7323,2.3449,6,1.0615,32.4722
0,1.000000,50000,100.000,0.000000,2.000000,0.000000,-47133.8310,2890.4145,2.3484,1,3.6035,32.4397
0,1.000000,50500,101.000,0.000000,2.000000,0.000000,-47151.7479,2819.8449,2.2789,1,3.1315,32.2626
0,1.000000,51000,102.000,0.000000,2.000000,0.000000,-47125.0208,3039.6529,2.1714,2,6.1045,32.7264
0,1.000000,51500,103.000,0.000000,2.000000,0.000000,-47363.6945,3146.8185,2.3142,2,0.9363,32.1539
0,1.000000,52000,104.000,0.000000,2.000000,0.000000,-47473.3419,3873.8965,2.1866,3,3.9904,32.4380
0,1.000000,52500,105.000,0.000000,2.000000,0.000000,-47312.5304,3505.7177,2.0832,4,0.0372,32.3004
0,1.000000,53000,106.000,0.000000,2.000000,0.000000,-47417.5722,2919.3016,2.1888,4,0.1348,31.9222
0,1.000000,53500,107.000,0.000000,2.000000,0.000000,-47159.7244,3259.9071,2.3349,1,1.5090,32.0456
0,1.000000,54000,108.000,0.000000,2.000000,0.000000,-47324.8447,3060.5176,2.2380,5,3.6880,32.1866
0,1.000000,54500,109.000,0.000000,2.000000,0.000000,-47446.1950,3180.8200,2.4550,3,1.1064,31.8772
0,1.000000,55000,110.000,0.000000,2.000000,0.000000,-47076.2122,3236.1157,2.3882,6,0.5071,32.0974
0,1.000000,55500,111.000,0.000000,2.000000,0.000000,-46991.1533,2746.1065,2.4316,4,0.5655,32.2760
0,1.000000,56000,112.000,0.000000,2.000000,0.000000,-46801.6152,3628.0780,2.5398,2,0.0000,32.4124
0,1.000000,56500,113.000,0.000000,2.000000,0.000000,-47069.1589,3295.5785,2.5563,1,0.0000,31.7843
0,1.000000,57000,114.000,0.000000,2.000000,0.000000,-47175.0599,3134.4847,2.5624,2,1.4347,32.0079
0,1.000000,57500,115.000,0.000000,2.000000,0.000000,-47272.4000,3121.5590,2.3968,2,5.5412,31.8179
0,1.000000,58000,116.000,0.000000,2.000000,0.000000,-47288.8494,3150.2644,2.5239,3,0.0000,32.4263
0,1.000000,58500,117.000,0.000000,2.000000,0.000000,-47237.6234,2719.2049,2.5925,3,0.0000,32.2600
0,1.000000,59000,118.000,0.000000,2.000000,0.000000,-47417.8606,2765.0435,2.5001,2,0.0000,32.1759
0,1.000000,59500,119.000,0.000000,2.000000,0.000000,-47152.8754,3292.5920,2.4918,2,0.6085,32.2589
0,1.000000,60000,120.000,0.000000,2.000000,0.000000,-47112.9288,3403.2745,2.3462,4,0.4984,32.1458
0,1.000000,60500,121.000,0.000000,2.000000,0.000000,-47540.3688,2763.8094,2.1793,5,1.4647,32.2395
0,1.000000,61000,122.000,0.000000,2.000000,0.000000,-47259.3228,2856.9522,2.2714,3,1.7015,32.3564
0,1.000000,61500,123.000,0.000000,2.000000,0.000000,-47242.4997,2891.7784,2.0632,4,4.9018,32.4640
0,1.000000,62000,124.000,0.000000,2.000000,0.000000,-47076.2734,3906.1484,2.0966,2,2.7401,32.7540
0,1.000000,62500,125.000,0.000000,2.000000,0.000000,-46691.2527,3179.2246,2.1734,2,0.0086,32.5139
0,1.000000,63000,126.000,0.000000,2.000000,0.000000,-46674.5746,2730.2710,2.1378,3,0.0148,32.4877
0,1.000000,63500,127.000,0.000000,2.000000,0.000000,-46586.8994,2881.7717,2.3047,3,0.1081,32.8987
0,1.000000,64000,128.000,0.000000,2.000000,0.000000,-46657.0092,2774.5585,1.9661,3,3.8988,32.7424
0,1.000000,64500,129.000,0.000000,2.000000,0.000000,-47035.8126,2805.5326,2.0654,6,0.9621,32.3498
0,1.000000,65000,130.000,0.000000,2.000000,0.000000,-47645.8028,2826.3778,1.8439,3,7.8827,31.7263
0,1.000000,65500,131.000,0.000000,2.000000,0.000000,-47217.9360,3579.6393,2.2186,6,2.8949,32.2370
0,1.000000,66000,132.000,0.000000,2.000000,0.000000,-46970.9686,3197.1202,2.1172,4,3.1076,31.7662
0,1.000000,66500,133.000,0.000000,2.000000,0.000000,-46936.7710,2951.2957,2.0541,4,2.6658,32.2971
0,1.000000,67000,134.000,0.000000,2.000000,0.000000,-47075.5652,2916.4703,2.0043,4,6.3042,32.2305
0,1.000000,67500,135.000,0.000000,2.000000,0.000000,-47294.0385,3210.9343,2.0868,7,6.5458,32.5447
0,1.000000,68000,136.000,0.000000,2.000000,0.000000,-46887.3972,3043.7944,2.1554,5,2.0799,32.3382
0,1.000000,68500,137.000,0.000000,2.000000,0.000000,-47100.9428,3342.8504,2.3983,5,0.0000,32.3226
0,1.000000,69000,138.000,0.000000,2.000000,0.000000,-47025.5616,2678.4104,2.3095,5,0.0000,32.1782
0,1.000000,69500,139.000,0.000000,2.000000,0.000000,-46868.7048,3189.5510,2.2432,3,0.0000,32.2932
0,1.000000,70000,140.000,0.000000,2.000000,0.000000,-47025.2654,3049.1935,2.2920,4,0.0000,32.2794
1,0.900000,90500,181.000,0.000000,1.800000,0.200000,-47025.4936,2812.7380,2.3011,3,0.4624,32.1414
1,0.900000,91000,182.000,0.000000,1.800000,0.200000,-46947.4160,2997.1512,2.2080,5,0.0000,31.9661
1,0.900000,91500,183.000,0.000000,1.800000,0.200000,-46588.6486,3950.5625,2.2786,4,0.0756,32.2431
1,0.900000,92000,184.000,0.000000,1.800000,0.200000,-47107.0617,3052.6459,2.1576,3,0.1209,32.3612
1,0.900000,92500,185.000,0.000000,1.800000,0.200000,-46940.3492,3326.1584,2.1738,3,0.7237,32.6489
1,0.900000,93000,186.000,0.000000,1.800000,0.200000,-47007.5290,2960.9371,2.1306,7,0.6072,32.2122
1,0.900000,93500,187.000,0.000000,1.800000,0.200000,-46646.9306,2874.5943,2.1547,7,0.0000,32.3573
1,0.900000,94000,188.000,0.000000,1.800000,0.200000,-46896.2083,2996.8222,2.0969,4,0.1561,32.9179
1,0.900000,94500,189.000,0.000000,1.800000,0.200000,-46634.2264,2839.9631,2.0071,3,1.5669,32.9269
1,0.900000,95000,190.000,0.000000,1.800000,0.200000,-46808.3850,3533.2153,2.0450,5,1.6194,32.2932
1,0.900000,95500,191.000,0.000000,1.800000,0.200000,-46826.3867,2846.1628,1.9855,6,5.0771,32.1917
1,0.900000,96000,192.000,0.000000,1.800000,0.200000,-46820.9058,3129.0966,1.9126,2,1.0749,32.8306
1,0.900000,96500,193.000,0.000000,1.800000,0.200000,-46716.1253,3047.3278,1.8952,3,2.5243,32.2889
1,0.900000,97000,194.000,0.000000,1.800000,0.200000,-46751.9402,2869.2001,2.1466,2,0.1545,32.3700
1,0.900000,97500,195.000,0.000000,1.800000,0.200000,-46778.5126,2897.7310,2.2366,2,0.0076,32.4140
1,0.900000,98000,196.000,0.000000,1.800000,0.200000,-46717.8289,3345.9693,2.3418,5,0.0000,32.2141
1,0.900000,98500,197.000,0.000000,1.800000,0.200000,-46995.9635,3741.2010,2.2411,5,0.4787,31.9364
1,0.900000,99000,198.000,0.000000,1.800000,0.200000,-46957.8352,3084.9099,2.2285,8,0.0000,32.0973
1,0.900000,99500,199.000,0.000000,1.800000,0.200000,-46842.8602,2897.5743,2.1982,2,0.3174,32.5040
1,0.900000,100000,200.000,0.000000,1.800000,0.200000,-46985.2705,3108.2607,2.1624,1,0.6211,31.9005
1,0.900000,100500,201.000,0.000000,1.800000,0.200000,-46826.8694,2830.5665,2.1307,2,0.2339,32.1988
1,0.900000,101000,202.000,0.000000,1.800000,0.200000,-46397.1072,3756.4762,2.1198,5,0.0603,32.3692
1,0.900000,101500,203.000,0.000000,1.800000,0.200000,-46577.4549,2855.8977,2.0997,4,0.2329,32.4224
1,0.900000,102000,204.000,0.000000,1.800000,0.200000,-46694.3754,3760.1675,2.0903,3,0.5920,32.2130
1,0.900000,102500,205.000,0.000000,1.800000,0.200000,-46538.0134,2869.9949,2.1253,4,2.0232,32.6663
1,0.900000,103000,206.000,0.000000,1.800000,0.200000,-46702.0399,3077.8567,2.0647,3,2.8006,32.1691
1,0.900000,103500,207.000,0.000000,1.800000,0.200000,-46706.6259,2982.2659,2.1936,2,2.6855,32.5635
1,0.900000,104000,208.000,0.000000,1.800000,0.200000,-46796.1978,2876.3521,2.3335,2,0.0000,32.2891
1,0.900000,104500,209.000,0.000000,1.800000,0.200000,-46618.2128,3338.5511,2.1292,3,0.2308,32.2871
1,0.900000,105000,210.000,0.000000,1.800000,0.200000,-46410.4689,2640.7648,2.1332,6,0.0132,32.7956
1,0.900000,105500,211.000,0.000000,1.800000,0.200000,-46079.3966,2915.3047,2.1693,4,0.0000,32.7761
1,0.900000,106000,212.000,0.000000,1.800000,0.200000,-46718.5965,2925.5023,2.0672,0,0.0137,32.1940
1,0.900000,106500,213.000,0.000000,1.800000,0.200000,-46952.0273,3009.9190,2.1658,4,0.0000,32.0214
1,0.900000,107000,214.000,0.000000,1.800000,0.200000,-46728.8344,3489.7154,2.2541,3,0.0000,32.5138
1,0.900000,107500,215.000,0.000000,1.800000,0.200000,-46692.2254,3457.8843,2.2821,3,0.0000,32.1834
1,0.900000,108000,216.000,0.000000,1.800000,0.200000,-46991.5672,2827.8501,2.3698,2,0.0000,31.9729
1,0.900000,108500,217.000,0.000000,1.800000,0.200000,-46875.3061,2759.9374,2.4147,3,0.0000,32.2437
1,0.900000,109000,218.000,0.000000,1.800000,0.200000,-46794.6253,2861.1259,2.2169,5,0.0000,31.9702
1,0.900000,109500,219.000,0.000000,1.800000,0.200000,-46367.2555,2964.3270,2.1658,3,1.5254,32.3754
1,0.900000,110000,220.000,0.000000,1.800000,0.200000,-46834.9225,3185.9651,2.2026,8,0.0151,32.4204
1,0.900000,110500,221.000,0.000000,1.800000,0.200000,-46746.1785,3642.2928,2.0392,3,1.8580,32.3517
1,0.900000,111000,222.000,0.000000,1.800000,0.200000,-46697.1344,3144.3698,2.0739,4,0.9559,32.2673
1,0.900000,111500,223.000,0.000000,1.800000,0.200000,-46823.5021,2896.9941,1.9255,3,8.3061,31.9804
1,0.900000,112000,224.000,0.000000,1.800000,0.200000,-46718.8435,3170.1018,2.0242,6,1.6275,31.9105
1,0.900000,112500,225.000,0.000000,1.800000,0.200000,-46850.5317,2663.9676,2.1509,5,0.1345,32.3465
1,0.900000,113000,226.000,0.000000,1.800000,0.200000,-46748.5421,3440.3385,1.9890,4,4.8284,32.3846
1,0.900000,113500,227.000,0.000000,1.800000,0.200000,-47026.1388,2887.5915,2.1032,3,0.4855,32.5463
1,0.900000,114000,228.000,0.000000,1.800000,0.200000,-46895.7882,2952.0047,2.1354,3,0.1911,32.1388
1,0.900000,114500,229.000,0.000000,1.800000,0.200000,-47122.8223,2955.5173,2.1819,1,1.6142,32.0496
1,0.900000,115000,230.000,0.000000,1.800000,0.200000,-46741.0787,2779.0604,2.1413,2,3.0041,32.5660
1,0.900000,115500,231.000,0.000000,1.800000,0.200000,-46846.3019,3050.1640,2.0604,3,5.5701,32.7925
1,0.900000,116000,232.000,0.000000,1.800000,0.200000,-46721.9520,3403.6987,2.1171,3,5.9759,32.8830
1,0.900000,116500,233.000,0.000000,1.800000,0.200000,-46497.6102,3326.9756,2.2041,5,0.8761,32.0065
1,0.900000,117000,234.000,0.000000,1.800000,0.200000,-46461.1572,3169.8920,2.0142,2,8.1705,32.2927
1,0.900000,117500,235.000,0.000000,1.800000,0.200000,-46714.1368,3750.0097,2.0643,7,3.2023,32.3057
1,0.900000,118000,236.000,0.000000,1.800000,0.200000,-46798.2986,3057.1371,2.1935,4,0.1666,32.4916
1,0.900000,118500,237.000,0.000000,1.800000,0.200000,-46373.0966,3428.8353,2.1698,3,3.4081,32.3336
1,0.900000,119000,238.000,0.000000,1.800000,0.200000,-46751.2888,3373.6443,2.1992,8,2.2187,32.2006
1,0.900000,119500,239.000,0.000000,1.800000,0.200000,-46734.9807,3159.3666,2.1721,8,3.7926,32.1650
1,0.900000,120000,240.000,0.000000,1.800000,0.200000,-46722.7832,2760.4707,2.1336,3,4.1170,32.2713
1,0.900000,120500,241.000,0.000000,1.800000,0.200000,-46707.5922,3035.7487,2.2066,5,2.5093,32.1071
1,0.900000,121000,242.000,0.000000,1.800000,0.200000,-46812.2181,2631.8150,2.2054,5,0.3090,32.0539
1,0.900000,121500,243.000,0.000000,1.800000,0.200000,-46620.4736,3217.6493,2.2142,3,0.0000,32.0028
1,0.900000,122000,244.000,0.000000,1.800000,0.200000,-46931.7677,3338.5493,2.0597,6,4.1998,32.1116
1,0.900000,122500,245.000,0.000000,1.800000,0.200000,-46712.0992,2906.2475,2.1036,4,2.9196,32.2391
1,0.900000,123000,246.000,0.000000,1.800000,0.200000,-46200.4199,3460.0977,2.1165,3,0.0769,32.0466
1,0.900000,123500,247.000,0.000000,1.800000,0.200000,-47134.4007,3154.9030,2.1053,5,1.0938,32.5651
1,0.900000,124000,248.000,0.000000,1.800000,0.200000,-46889.6666,3157.5290,2.3176,3,0.0000,32.5826
1,0.900000,124500,249.000,0.000000,1.800000,0.200000,-46852.3492,2803.2520,2.3751,3,0.0000,32.1427
1,0.900000,125000,250.000,0.000000,1.800000,0.200000,-46748.6401,3754.2168,2.1098,1,0.6910,32.4401
1,0.900000,125500,251.000,0.000000,1.800000,0.200000,-46984.2452,3365.6506,2.1353,4,0.4275,32.2486
1,0.900000,126000,252.000,0.000000,1.800000,0.200000,-46625.9884,3070.9825,1.9644,1,2.9829,32.2184
1,0.900000,126500,253.000,0.000000,1.800000,0.200000,-46836.9890,2902.8246,2.0037,2,1.2939,32.1976
1,0.900000,127000,254.000,0.000000,1.800000,0.200000,-46766.5183,2916.9926,1.8748,5,6.0365,32.4412
1,0.900000,127500,255.000,0.000000,1.800000,0.200000,-46685.1545,2885.5693,1.9083,5,5.0346,32.5857
1,0.900000,128000,256.000,0.000000,1.800000,0.200000,-46850.4276,3088.2186,1.9925,3,6.1826,32.4223
1,0.900000,128500,257.000,0.000000,1.800000,0.200000,-46550.7689,2800.2861,2.0042,3,6.4346,32.5280
1,0.900000,129000,258.000,0.000000,1.800000,0.200000,-46280.1694,2895.2813,2.1071,3,1.4974,32.6012
1,0.900000,129500,259.000,0.000000,1.800000,0.200000,-46614.4045,2730.8144,2.1906,4,1.6595,32.6708
1,0.900000,130000,260.000,0.000000,1.800000,0.200000,-46350.7911,3079.9769,2.2015,0,1.0149,32.9809
1,0.900000,130500,261.000,0.000000,1.800000,0.200000,-46308.1244,3055.6296,2.1325,3,2.0168,33.1317
1,0.900000,131000,262.000,0.000000,1.800000,0.200000,-46631.2527,3107.1733,2.2232,3,0.9295,32.5044
1,0.900000,131500,263.000,0.000000,1.800000,0.200000,-46620.6899,2929.2391,2.2070,2,2.0090,32.2652
1,0.900000,132000,264.000,0.000000,1.800000,0.200000,-46617.9146,3289.0347,2.1919,3,0.2400,32.7038
1,0.900000,132500,265.000,0.000000,1.800000,0.200000,-46797.6257,3245.0070,2.2625,3,0.0771,32.2732
1,0.900000,133000,266.000,0.000000,1.800000,0.200000,-46657.0345,3476.4432,2.4620,5,0.7443,32.6385
1,0.900000,133500,267.000,0.000000,1.800000,0.200000,-46504.4788,3124.2805,2.4942,1,0.0000,32.5628
1,0.900000,134000,268.000,0.000000,1.800000,0.200000,-46646.1556,2938.1719,2.4107,3,0.0000,32.4476
1,0.900000,134500,269.000,0.000000,1.800000,0.200000,-46749.7327,2628.4659,2.2952,4,0.4490,32.3085
1,0.900000,135000,270.000,0.000000,1.800000,0.200000,-46641.4335,3028.5598,2.0628,2,0.5653,32.2439
1,0.900000,135500,271.000,0.000000,1.800000,0.200000,-46856.8953,2920.7930,2.0900,4,0.0499,32.0460
1,0.900000,136000,272.000,0.000000,1.800000,0.200000,-46790.0693,3571.1817,2.1270,2,0.2325,32.2569
1,0.900000,136500,273.000,0.000000,1.800000,0.200000,-46682.0460,3029.2553,2.2414,3,0.0000,32.1818
1,0.900000,137000,274.000,0.000000,1.800000,0.200000,-46842.0418,2904.7380,2.1520,4,0.0000,32.4798
1,0.900000,137500,275.000,0.000000,1.800000,0.200000,-46915.5115,2981.5657,2.2008,2,0.0047,32.3465
1,0.900000,138000,276.000,0.000000,1.800000,0.200000,-46665.4970,3429.1620,2.1342,1,1.1878,31.8148
1,0.900000,138500,277.000,0.000000,1.800000,0.200000,-46688.8682,3050.1133,1.9772,1,4.0047,32.2047
1,0.900000,139000,278.000,0.000000,1.800000,0.200000,-46849.6571,2602.1126,2.0166,3,3.3492,31.9297
1,0.900000,139500,279.000,0.000000,1.800000,0.200000,-47020.4077,3164.7636,2.0411,4,2.7437,31.7023
1,0.900000,140000,280.000,0.000000,1.800000,0.200000,-47078.6557,2866.6739,1.9910,5,2.7219,32.0621
2,0.800000,160500,321.000,0.000000,1.600000,0.400000,-46500.1751,2828.9759,2.2140,3,0.3892,32.2917
2,0.800000,161000,322.000,0.000000,1.600000,0.400000,-46289.2816,2843.8045,2.1285,5,0.0106,32.2579
2,0.800000,161500,323.000,0.000000,1.600000,0.400000,-46410.5241,3076.7888,2.2575,4,0.0000,31.9794
2,0.800000,162000,324.000,0.000000,1.600000,0.400000,-46666.1002,3054.3894,2.3925,5,0.0000,31.8380
2,0.800000,162500,325.000,0.000000,1.600000,0.400000,-46710.7891,3154.8472,2.3293,3,0.0000,32.0810
2,0.800000,163000,326.000,0.000000,1.600000,0.400000,-46370.4399,3029.0865,2.3341,4,0.0000,32.6119
2,0.800000,163500,327.000,0.000000,1.600000,0.400000,-46551.9703,2967.2229,2.2115,7,0.3970,32.0352
2,0.800000,164000,328.000,0.000000,1.600000,0.400000,-46624.9547,2833.6045,2.3570,4,0.0000,32.1066
2,0.800000,164500,329.000,0.000000,1.600000,0.400000,-46852.9270,3093.4426,2.2271,4,0.0000,32.2566
2,0.800000,165000,330.000,0.000000,1.600000,0.400000,-46538.0638,3075.0437,2.1823,5,0.0477,32.2328
2,0.800000,165500,331.000,0.000000,1.600000,0.400000,-46370.2912,3674.7916,2.3632,2,0.0000,32.3267
2,0.800000,166000,332.000,0.000000,1.600000,0.400000,-46529.9401,2994.5290,2.3281,3,0.0000,32.5616
2,0.800000,166500,333.000,0.000000,1.600000,0.400000,-46451.0708,3017.2565,2.1284,2,1.6097,32.1280
2,0.800000,167000,334.000,0.000000,1.600000,0.400000,-46086.6129,2795.7703,2.1396,5,0.4303,32.1782
2,0.800000,167500,335.000,0.000000,1.600000,0.400000,-46508.6958,3398.7525,2.1722,6,1.0852,31.6288
2,0.800000,168000,336.000,0.000000,1.600000,0.400000,-46234.5936,2915.0885,2.0979,4,0.8268,32.2797
2,0.800000,168500,337.000,0.000000,1.600000,0.400000,-46424.1788,3238.3926,2.0858,4,0.5287,32.3057
2,0.800000,169000,338.000,0.000000,1.600000,0.400000,-46233.2103,3123.7259,2.1193,3,0.2859,32.4493
2,0.800000,169500,339.000,0.000000,1.600000,0.400000,-46399.2856,3459.8932,2.2302,3,0.3599,32.3735
2,0.800000,170000,340.000,0.000000,1.600000,0.400000,-46493.0032,3668.1729,2.1675,2,0.0000,32.4249
2,0.800000,170500,341.000,0.000000,1.600000,0.400000,-46688.7433,2808.4202,2.2005,4,2.1617,32.4350
2,0.800000,171000,342.000,0.000000,1.600000,0.400000,-46608.9996,3051.5028,2.1814,3,0.8027,32.5465
2,0.800000,171500,343.000,0.000000,1.600000,0.400000,-46377.7173,2753.3049,2.1611,5,0.8317,32.6018
2,0.800000,172000,344.000,0.000000,1.600000,0.400000,-46336.7610,3006.4736,2.2083,4,1.5059,32.2762
2,0.800000,172500,345.000,0.000000,1.600000,0.400000,-46374.7424,2880.3204,2.1199,3,1.2732,32.5534
2,0.800000,173000,346.000,0.000000,1.600000,0.400000,-46209.2076,3505.7733,2.1324,2,1.9512,32.0545
2,0.800000,173500,347.000,0.000000,1.600000,0.400000,-46509.4393,3434.8608,2.1002,4,4.2757,31.8852
2,0.800000,174000,348.000,0.000000,1.600000,0.400000,-46393.9551,2923.0057,2.0642,4,0.9115,32.4264
2,0.800000,174500,349.000,0.000000,1.600000,0.400000,-46487.9884,3068.6109,2.0616,4,0.3243,32.3960
2,0.800000,175000,350.000,0.000000,1.600000,0.400000,-46078.9434,3105.5872,2.1233,4,0.0000,32.2788
2,0.800000,175500,351.000,0.000000,1.600000,0.400000,-46627.2680,3202.2696,2.2102,6,0.0000,32.4256
2,0.800000,176000,352.000,0.000000,1.600000,0.400000,-46636.9472,3548.2981,2.1144,4,0.0000,32.4178
2,0.800000,176500,353.000,0.000000,1.600000,0.400000,-46391.7615,3088.7144,1.9928,5,1.8318,32.5667
