lambda_state_index,lambda_coul,step,time_ps,total_charge_e,ligand_charge_e,coion_charge_e,potential_kJ_mol,max_force_kJ_mol_nm,ligand_coion_distance_nm,coion_water_coordination,restraint_energy_kJ_mol,box_volume_nm3
0,1.000000,28500,57.000,0.000000,2.000000,0.000000,-103374.8120,3468.1339,2.5049,4,0.2472,72.7559
0,1.000000,29000,58.000,0.000000,2.000000,0.000000,-103891.7725,3568.9248,2.1935,6,4.9387,72.3443
0,1.000000,29500,59.000,0.000000,2.000000,0.000000,-103178.1286,3350.4702,2.3852,3,0.2324,72.8405
0,1.000000,30000,60.000,0.000000,2.000000,0.000000,-103377.3319,3803.3275,2.2275,1,3.8480,72.3132
0,1.000000,30500,61.000,0.000000,2.000000,0.000000,-103780.3469,3098.4772,2.3660,3,0.7579,72.2851
0,1.000000,31000,62.000,0.000000,2.000000,0.000000,-103583.4036,3181.9576,2.3734,4,1.4578,72.3277
0,1.000000,31500,63.000,0.000000,2.000000,0.000000,-103091.4553,3239.2639,2.2425,4,5.4482,72.7303
0,1.000000,32000,64.000,0.000000,2.000000,0.000000,-103482.3809,3336.8372,2.2987,2,3.3553,73.0091
0,1.000000,32500,65.000,0.000000,2.000000,0.000000,-102885.5088,3115.5573,2.4373,4,8.0992,72.6014
0,1.000000,33000,66.000,0.000000,2.000000,0.000000,-103007.7175,3206.8565,2.4397,4,4.9562,72.8460
0,1.000000,33500,67.000,0.000000,2.000000,0.000000,-103277.9362,3157.6770,2.5412,3,4.3587,72.4676
0,1.000000,34000,68.000,0.000000,2.000000,0.000000,-103445.8380,3554.6547,2.5991,2,4.8527,72.6543
0,1.000000,34500,69.000,0.000000,2.000000,0.000000,-103492.4382,3192.3467,2.4658,2,0.2273,72.4030
0,1.000000,35000,70.000,0.000000,2.000000,0.000000,-103272.2336,3501.8660,2.2309,3,3.9394,72.2047
0,1.000000,35500,71.000,0.000000,2.000000,0.000000,-103017.7852,3180.2999,2.4129,2,3.6828,72.7507
0,1.000000,36000,72.000,0.000000,2.000000,0.000000,-103355.3282,3258.7342,2.3717,4,0.3044,72.4625
0,1.000000,36500,73.000,0.000000,2.000000,0.000000,-103040.9593,2999.5412,2.5547,1,0.0000,73.3959
0,1.000000,37000,74.000,0.000000,2.000000,0.000000,-103143.3444,3251.8073,2.5229,5,0.0000,72.5725
0,1.000000,37500,75.000,0.000000,2.000000,0.000000,-103118.6397,3239.9400,2.3126,5,1.7756,72.3495
0,1.000000,38000,76.000,0.000000,2.000000,0.000000,-102863.3303,2928.3052,2.5015,6,0.0000,72.8158
0,1.000000,38500,77.000,0.000000,2.000000,0.000000,-103010.2267,3150.6204,2.6677,4,0.0000,73.2787
0,1.000000,39000,78.000,0.000000,2.000000,0.000000,-103528.3640,3279.5177,2.5873,4,0.3088,72.6445
0,1.000000,39500,79.000,0.000000,2.000000,0.000000,-102943.7675,3510.2955,2.5444,4,0.8497,72.5975
0,1.000000,40000,80.000,0.000000,2.000000,0.000000,-103379.3133,3684.7091,2.3907,5,6.0864,72.5855
0,1.000000,40500,81.000,0.000000,2.000000,0.000000,-103240.7733,3122.6012,2.4744,2,2.5126,72.3992
0,1.000000,41000,82.000,0.000000,2.000000,0.000000,-103143.5654,3390.2485,2.7496,2,0.2495,73.2401
0,1.000000,41500,83.000,0.000000,2.000000,0.000000,-103345.1322,3098.5497,2.7041,3,3.6121,73.0123
0,1.000000,42000,84.000,0.000000,2.000000,0.000000,-102926.7546,3590.2754,2.5954,3,4.4792,73.2530
0,1.000000,42500,85.000,0.000000,2.000000,0.000000,-103193.8912,3304.4044,2.3342,4,6.1541,73.1488
0,1.000000,43000,86.000,0.000000,2.000000,0.000000,-103706.6111,3129.0660,2.2645,7,4.4912,73.0207
0,1.000000,43500,87.000,0.000000,2.000000,0.000000,-103423.4318,3561.8239,2.4883,5,2.1270,72.8737
0,1.000000,44000,88.000,0.000000,2.000000,0.000000,-103647.0738,3227.2952,2.5093,4,0.6618,72.5179
0,1.000000,44500,89.000,0.000000,2.000000,0.000000,-103071.9130,3400.3935,2.6488,6,0.0000,72.5017
0,1.000000,45000,90.000,0.000000,2.000000,0.000000,-102914.8068,3488.1001,2.6790,4,0.0000,72.7763
0,1.000000,45500,91.000,0.000000,2.000000,0.000000,-103333.4065,3184.2994,2.7851,2,0.0000,72.9661
0,1.000000,46000,92.000,0.000000,2.000000,0.000000,-103101.4083,3050.3120,2.8361,6,0.0000,73.3099
0,1.000000,46500,93.000,0.000000,2.000000,0.000000,-103044.0879,3503.3837,2.8285,3,0.0000,73.2935
0,1.000000,47000,94.000,0.000000,2.000000,0.000000,-103060.8161,3362.6386,2.8974,5,0.0000,73.4940
0,1.000000,47500,95.000,0.000000,2.000000,0.000000,-103620.2932,3140.3454,2.8638,2,0.2779,72.7565
0,1.000000,48000,96.000,0.000000,2.000000,0.000000,-103476.7013,3234.6409,2.9389,3,0.0000,72.7573
0,1.000000,48500,97.000,0.000000,2.000000,0.000000,-103693.5392,3496.8906,2.8898,4,0.0000,72.3754
0,1.000000,49000,98.000,0.000000,2.000000,0.000000,-103058.1155,3172.4011,2.7227,4,0.0000,72.9185
0,1.000000,49500,99.000,0.000000,2.000000,0.000000,-102998.8683,3177.7705,2.6836,2,0.0000,72.8651
0,1.000000,50000,100.000,0.000000,2.000000,0.000000,-103273.4303,2961.3216,2.5926,6,0.0000,72.1959
0,1.000000,50500,101.000,0.000000,2.000000,0.000000,-103025.4086,3171.0905,2.5450,3,2.7375,72.5243
0,1.000000,51000,102.000,0.000000,2.000000,0.000000,-102812.6542,3268.0235,2.4874,3,6.5758,73.1327
0,1.000000,51500,103.000,0.000000,2.000000,0.000000,-102869.4650,3189.4000,2.5109,1,7.3090,72.3044
0,1.000000,52000,104.000,0.000000,2.000000,0.000000,-103131.5820,3023.5847,2.5136,3,6.5926,72.0854
0,1.000000,52500,105.000,0.000000,2.000000,0.000000,-103484.3541,3413.5461,2.4734,3,14.1240,72.2416
0,1.000000,53000,106.000,0.000000,2.000000,0.000000,-103074.3095,3330.7453,2.4472,1,4.9185,71.8418
0,1.000000,53500,107.000,0.000000,2.000000,0.000000,-103769.3818,3225.6650,2.4996,5,7.3153,72.4328
0,1.000000,54000,108.000,0.000000,2.000000,0.000000,-103713.6732,2948.0422,2.7368,3,0.1160,72.1097
0,1.000000,54500,109.000,0.000000,2.000000,0.000000,-103346.6305,3123.7989,2.8530,5,0.0000,72.3766
0,1.000000,55000,110.000,0.000000,2.000000,0.000000,-103804.7493,3415.5909,2.8071,3,7.3524,72.4927
0,1.000000,55500,111.000,0.000000,2.000000,0.000000,-103711.3601,2987.4041,2.7381,3,2.5250,72.2076
0,1.000000,56000,112.000,0.000000,2.000000,0.000000,-103532.0905,3332.9516,2.5382,5,0.0000,72.4802
0,1.000000,56500,113.000,0.000000,2.000000,0.000000,-103250.6411,2851.8540,2.4820,3,0.0000,72.9118
0,1.000000,57000,114.000,0.000000,2.000000,0.000000,-102917.8325,3396.5234,2.5083,4,0.0000,72.8265
0,1.000000,57500,115.000,0.000000,2.000000,0.000000,-103054.5910,3404.9344,2.6538,2,1.6318,72.8756
0,1.000000,58000,116.000,0.000000,2.000000,0.000000,-103089.0339,3217.7872,2.6024,4,0.0000,72.4923
0,1.000000,58500,117.000,0.000000,2.000000,0.000000,-102864.3420,3625.4955,2.5669,5,0.7466,72.5280
0,1.000000,59000,118.000,0.000000,2.000000,0.000000,-102783.2122,3094.7610,2.6310,5,12.3772,72.7254
0,1.000000,59500,119.000,0.000000,2.000000,0.000000,-102998.1294,3300.9761,2.7264,5,1.6763,72.1543
0,1.000000,60000,120.000,0.000000,2.000000,0.000000,-102946.2599,3506.9318,2.7727,3,4.5965,73.0945
0,1.000000,60500,121.000,0.000000,2.000000,0.000000,-102886.1147,3504.0299,2.7578,4,4.3159,72.3421
0,1.000000,61000,122.000,0.000000,2.000000,0.000000,-102819.0498,3178.7727,2.8318,3,0.0000,73.1727
0,1.000000,61500,123.000,0.000000,2.000000,0.000000,-103630.6628,3079.3171,2.4726,3,0.6281,72.1489
0,1.000000,62000,124.000,0.000000,2.000000,0.000000,-103517.9145,3258.9014,2.3868,4,8.1299,72.3477
0,1.000000,62500,125.000,0.000000,2.000000,0.000000,-103342.6517,3127.1469,2.5011,0,6.5664,72.7087
0,1.000000,63000,126.000,0.000000,2.000000,0.000000,-103812.4476,3011.4289,2.4790,6,0.0903,72.5369
0,1.000000,63500,127.000,0.000000,2.000000,0.000000,-102981.4574,3170.6447,2.5175,6,1.3577,72.4275
0,1.000000,64000,128.000,0.000000,2.000000,0.000000,-103680.6842,3217.8503,2.5101,2,0.6894,73.0947
0,1.000000,64500,129.000,0.000000,2.000000,0.000000,-103414.6600,3189.7593,2.6190,2,1.8868,72.3908
0,1.000000,65000,130.000,0.000000,2.000000,0.000000,-103446.8900,3732.6669,2.5302,0,0.6871,72.3636
0,1.000000,65500,131.000,0.000000,2.000000,0.000000,-102573.0847,3401.1910,2.6069,1,0.2440,72.9700
0,1.000000,66000,132.000,0.000000,2.000000,0.000000,-103226.3770,3001.2055,2.6362,4,0.0000,73.0517
0,1.000000,66500,133.000,0.000000,2.000000,0.000000,-103263.0496,3033.5237,2.4708,5,4.2134,72.8385
0,1.000000,67000,134.000,0.000000,2.000000,0.000000,-103116.9860,3380.1655,2.5318,3,9.3944,72.9554
0,1.000000,67500,135.000,0.000000,2.000000,0.000000,-102813.5985,3329.6919,2.6740,6,4.0634,72.8651
0,1.000000,68000,136.000,0.000000,2.000000,0.000000,-103421.4700,3016.4936,2.6162,4,3.5494,72.3752
0,1.000000,68500,137.000,0.000000,2.000000,0.000000,-103363.2703,3106.7278,2.6526,6,1.2933,72.2532
0,1.000000,69000,138.000,0.000000,2.000000,0.000000,-103227.3089,3383.7102,2.5862,2,1.4510,72.2088
0,1.000000,69500,139.000,0.000000,2.000000,0.000000,-103434.5140,3424.0778,2.7660,4,0.2474,72.4561
0,1.000000,70000,140.000,0.000000,2.000000,0.000000,-102471.8247,2838.9409,2.4938,3,8.6920,72.9650
1,0.900000,90500,181.000,0.000000,1.800000,0.200000,-103205.6037,3171.6940,2.6502,7,0.9016,72.3979
1,0.900000,91000,182.000,0.000000,1.800000,0.200000,-103138.7596,3080.2133,2.5772,4,0.0009,72.1821
1,0.900000,91500,183.000,0.000000,1.800000,0.200000,-103067.1992,2853.0498,2.7204,7,0.0000,71.9157
1,0.900000,92000,184.000,0.000000,1.800000,0.200000,-103459.0212,3296.8114,2.6570,2,0.8336,72.9050
1,0.900000,92500,185.000,0.000000,1.800000,0.200000,-103041.1767,3369.4486,2.4635,5,4.0087,72.6330
1,0.900000,93000,186.000,0.000000,1.800000,0.200000,-103189.1214,3288.8040,2.6976,1,0.0000,72.9781
1,0.900000,93500,187.000,0.000000,1.800000,0.200000,-102881.0892,3158.4545,2.8057,3,0.0000,73.6344
1,0.900000,94000,188.000,0.000000,1.800000,0.200000,-102503.0078,3623.4165,2.9228,2,0.0000,72.7968
1,0.900000,94500,189.000,0.000000,1.800000,0.200000,-102356.8587,3221.1639,2.8811,2,0.0000,73.0914
1,0.900000,95000,190.000,0.000000,1.800000,0.200000,-102609.8094,3902.0310,2.7519,2,0.0000,72.5501
1,0.900000,95500,191.000,0.000000,1.800000,0.200000,-102758.4009,3101.8509,2.7765,2,0.0000,73.0629
1,0.900000,96000,192.000,0.000000,1.800000,0.200000,-103048.2266,3508.9579,2.8781,2,0.0000,73.2797
1,0.900000,96500,193.000,0.000000,1.800000,0.200000,-103033.3216,3063.1778,2.9504,3,0.0000,73.8432
1,0.900000,97000,194.000,0.000000,1.800000,0.200000,-102445.5102,2986.2648,2.7667,5,0.4728,72.8475
1,0.900000,97500,195.000,0.000000,1.800000,0.200000,-102427.6301,3204.6899,2.7324,2,0.0000,73.0613
1,0.900000,98000,196.000,0.000000,1.800000,0.200000,-103050.9403,3480.0190,2.6098,4,0.0116,72.3660
1,0.900000,98500,197.000,0.000000,1.800000,0.200000,-103050.1784,3041.2143,2.8283,3,0.9717,73.1513
1,0.900000,99000,198.000,0.000000,1.800000,0.200000,-103288.6032,3430.8683,2.8631,3,1.8522,71.7929
1,0.900000,99500,199.000,0.000000,1.800000,0.200000,-103439.3179,3274.7187,2.6636,4,0.4192,72.6419
1,0.900000,100000,200.000,0.000000,1.800000,0.200000,-103393.9241,3482.3668,2.6534,4,0.2291,72.6630
1,0.900000,100500,201.000,0.000000,1.800000,0.200000,-103168.9641,3142.2837,2.6911,4,1.0646,71.6891
1,0.900000,101000,202.000,0.000000,1.800000,0.200000,-103123.9981,3774.8503,2.6471,4,0.0486,72.7305
1,0.900000,101500,203.000,0.000000,1.800000,0.200000,-102788.7798,3535.4785,2.8700,3,0.0000,72.6308
1,0.900000,102000,204.000,0.000000,1.800000,0.200000,-102923.4566,3665.1477,2.8851,3,4.8135,72.8046
1,0.900000,102500,205.000,0.000000,1.800000,0.200000,-103405.1140,3147.4304,2.7058,1,0.4549,72.9043
1,0.900000,103000,206.000,0.000000,1.800000,0.200000,-103470.4532,3339.9247,2.7071,4,0.0000,72.5188
1,0.900000,103500,207.000,0.000000,1.800000,0.200000,-102947.7188,3318.6771,2.5947,3,0.0000,72.7586
1,0.900000,104000,208.000,0.000000,1.800000,0.200000,-103042.3449,3038.2488,2.5128,7,0.0010,73.0040
1,0.900000,104500,209.000,0.000000,1.800000,0.200000,-102998.7571,3126.5728,2.4863,6,0.0012,73.0646
1,0.900000,105000,210.000,0.000000,1.800000,0.200000,-103047.6959,3405.2975,2.6518,6,0.0000,73.3258
1,0.900000,105500,211.000,0.000000,1.800000,0.200000,-103185.7544,3265.7754,2.7966,4,0.0000,73.4961
1,0.900000,106000,212.000,0.000000,1.800000,0.200000,-102727.4161,3080.5062,2.7209,4,0.0000,73.3498
1,0.900000,106500,213.000,0.000000,1.800000,0.200000,-103117.1017,3437.2196,2.6524,2,1.5208,72.3070
1,0.900000,107000,214.000,0.000000,1.800000,0.200000,-103117.1861,3185.1894,2.3584,4,6.7639,71.6958
1,0.900000,107500,215.000,0.000000,1.800000,0.200000,-103763.3848,3276.1034,2.4270,5,5.7678,72.0301
1,0.900000,108000,216.000,0.000000,1.800000,0.200000,-103245.0063,3281.1943,2.5676,4,1.7844,72.3270
1,0.900000,108500,217.000,0.000000,1.800000,0.200000,-102951.5584,3940.3764,2.5796,4,0.0080,72.7934
1,0.900000,109000,218.000,0.000000,1.800000,0.200000,-102998.0279,2968.3135,2.6601,4,0.4125,72.2225
1,0.900000,109500,219.000,0.000000,1.800000,0.200000,-103323.6778,3600.3821,2.6010,4,1.5557,72.8812
1,0.900000,110000,220.000,0.000000,1.800000,0.200000,-103431.0479,3206.6351,2.5501,5,0.2784,71.8231
1,0.900000,110500,221.000,0.000000,1.800000,0.200000,-103353.6637,3140.0963,2.5550,5,0.7137,72.4632
1,0.900000,111000,222.000,0.000000,1.800000,0.200000,-102856.7705,3414.2287,2.7771,5,1.9882,73.2943
1,0.900000,111500,223.000,0.000000,1.800000,0.200000,-103135.4171,3205.2849,2.7896,6,1.3810,72.5841
1,0.900000,112000,224.000,0.000000,1.800000,0.200000,-103372.5834,3017.8812,2.8287,4,0.0000,72.7030
1,0.900000,112500,225.000,0.000000,1.800000,0.200000,-103247.0162,2906.2682,2.7837,2,0.0675,72.2061
1,0.900000,113000,226.000,0.000000,1.800000,0.200000,-102539.3047,3372.2594,2.7912,3,0.1639,72.0306
1,0.900000,113500,227.000,0.000000,1.800000,0.200000,-103309.4294,3512.6402,2.8601,7,0.0191,72.3263
1,0.900000,114000,228.000,0.000000,1.800000,0.200000,-102899.1687,2867.3889,2.5911,3,0.6001,73.2565
1,0.900000,114500,229.000,0.000000,1.800000,0.200000,-102792.7170,3120.0418,2.6546,2,0.0370,73.0107
1,0.900000,115000,230.000,0.000000,1.800000,0.200000,-102969.3275,2988.7543,2.5075,3,0.6507,72.1142
1,0.900000,115500,231.000,0.000000,1.800000,0.200000,-102895.5481,3069.7857,2.6435,4,2.9085,72.2663
1,0.900000,116000,232.000,0.000000,1.800000,0.200000,-103425.1093,3341.0532,2.3809,6,4.7485,72.2004
1,0.900000,116500,233.000,0.000000,1.800000,0.200000,-103618.2030,3171.4129,2.4757,7,3.8319,72.2850
1,0.900000,117000,234.000,0.000000,1.800000,0.200000,-102933.5938,3011.5435,2.5053,5,0.7056,72.9435
1,0.900000,117500,235.000,0.000000,1.800000,0.200000,-102919.3189,3557.3887,2.3732,2,3.1334,72.6056
1,0.900000,118000,236.000,0.000000,1.800000,0.200000,-102954.8880,3023.1370,2.3593,6,2.7223,72.7506
1,0.900000,118500,237.000,0.000000,1.800000,0.200000,-102862.9339,2990.3717,2.4890,5,1.4337,72.7723
1,0.900000,119000,238.000,0.000000,1.800000,0.200000,-102944.8993,2964.7057,2.4104,2,1.0634,72.4581
1,0.900000,119500,239.000,0.000000,1.800000,0.200000,-103183.2849,3369.8461,2.3888,7,1.1767,72.7951
1,0.900000,120000,240.000,0.000000,1.800000,0.200000,-103429.9475,3506.6518,2.3822,4,2.9562,72.3376
1,0.900000,120500,241.000,0.000000,1.800000,0.200000,-103245.4983,3016.7720,2.4169,3,1.3391,72.9674
1,0.900000,121000,242.000,0.000000,1.800000,0.200000,-103273.7271,3483.3736,2.3030,3,7.6084,73.2366
1,0.900000,121500,243.000,0.000000,1.800000,0.200000,-103020.5343,3172.5216,2.2676,3,7.8491,73.0419
1,0.900000,122000,244.000,0.000000,1.800000,0.200000,-103254.4642,3207.9617,2.1850,3,11.1502,72.7716
1,0.900000,122500,245.000,0.000000,1.800000,0.200000,-102913.2726,2771.2376,2.1749,3,11.4315,73.4496
1,0.900000,123000,246.000,0.000000,1.800000,0.200000,-102704.7554,3213.9601,2.1789,2,16.6413,73.2846
1,0.900000,123500,247.000,0.000000,1.800000,0.200000,-102348.9882,4066.5158,2.1829,2,16.7270,73.8681
1,0.900000,124000,248.000,0.000000,1.800000,0.200000,-102930.4222,3293.8591,2.3607,8,7.1075,73.1285
1,0.900000,124500,249.000,0.000000,1.800000,0.200000,-102592.3646,3129.4539,2.6460,6,0.4883,73.4831
1,0.900000,125000,250.000,0.000000,1.800000,0.200000,-103055.9485,3315.7240,2.7563,5,0.0000,73.3943
1,0.900000,125500,251.000,0.000000,1.800000,0.200000,-103111.3312,3209.6697,2.9388,4,4.0699,72.8108
1,0.900000,126000,252.000,0.000000,1.800000,0.200000,-103144.8976,3236.2438,2.6203,5,8.4039,71.8934
1,0.900000,126500,253.000,0.000000,1.800000,0.200000,-103140.3405,3299.9893,2.6901,1,4.1128,72.8533
1,0.900000,127000,254.000,0.000000,1.800000,0.200000,-103397.0268,2797.7634,2.5013,3,4.3099,72.3168
1,0.900000,127500,255.000,0.000000,1.800000,0.200000,-103566.5089,3115.6552,2.4803,3,1.9275,72.7319
1,0.900000,128000,256.000,0.000000,1.800000,0.200000,-103818.9777,3117.8356,2.3035,4,5.2582,72.6634
1,0.900000,128500,257.000,0.000000,1.800000,0.200000,-103419.6123,2977.8528,2.4963,1,0.1452,72.9729
1,0.900000,129000,258.000,0.000000,1.800000,0.200000,-103231.7016,2981.8947,2.5413,5,0.0002,72.9202
1,0.900000,129500,259.000,0.000000,1.800000,0.200000,-103312.7920,2922.9626,2.7017,4,0.0000,72.7971
1,0.900000,130000,260.000,0.000000,1.800000,0.200000,-102901.0005,3572.7142,2.5763,1,0.0000,73.3806
1,0.900000,130500,261.000,0.000000,1.800000,0.200000,-103263.0736,3264.9853,2.4694,4,0.5538,72.9538
1,0.900000,131000,262.000,0.000000,1.800000,0.200000,-102688.7477,3171.6257,2.4737,3,0.7415,72.8671
1,0.900000,131500,263.000,0.000000,1.800000,0.200000,-102245.7546,3452.5710,2.6286,3,2.8733,72.8090
1,0.900000,132000,264.000,0.000000,1.800000,0.200000,-102514.1130,3519.2096,2.8182,5,0.4958,73.1506
1,0.900000,132500,265.000,0.000000,1.800000,0.200000,-102695.0011,3044.4029,2.7522,2,1.5001,72.8311
1,0.900000,133000,266.000,0.000000,1.800000,0.200000,-102982.4552,3026.5424,2.7110,3,0.0183,72.6973
1,0.900000,133500,267.000,0.000000,1.800000,0.200000,-102811.8273,2968.8677,2.7158,4,0.7628,72.5694
1,0.900000,134000,268.000,0.000000,1.800000,0.200000,-103449.4294,2950.2412,2.8685,5,5.6492,72.4935
1,0.900000,134500,269.000,0.000000,1.800000,0.200000,-102977.5567,3125.5087,2.7217,2,1.2840,72.6231
1,0.900000,135000,270.000,0.000000,1.800000,0.200000,-103307.1347,3342.1021,2.5782,3,1.2043,71.7870
1,0.900000,135500,271.000,0.000000,1.800000,0.200000,-102734.9183,3388.9068,2.5716,4,0.0217,72.7575
1,0.900000,136000,272.000,0.000000,1.800000,0.200000,-103367.7675,3105.3865,2.5508,4,0.7181,72.3854
1,0.900000,136500,273.000,0.000000,1.800000,0.200000,-103214.2773,2875.8159,2.5987,6,2.6328,72.4497
1,0.900000,137000,274.000,0.000000,1.800000,0.200000,-103240.5954,3353.9610,2.7227,3,4.3714,72.9296
1,0.900000,137500,275.000,0.000000,1.800000,0.200000,-103149.0915,3155.6843,2.6863,4,0.5164,72.4010
1,0.900000,138000,276.000,0.000000,1.800000,0.200000,-103160.5604,3374.9188,2.6966,1,4.0193,72.5136
1,0.900000,138500,277.000,0.000000,1.800000,0.200000,-103628.1054,2999.3073,2.7417,3,2.2293,72.3591
1,0.900000,139000,278.000,0.000000,1.800000,0.200000,-103493.0992,3433.4817,2.7611,3,1.6122,72.7572
1,0.900000,139500,279.000,0.000000,1.800000,0.200000,-102910.8080,3366.9365,2.7498,2,0.4465,73.6420
1,0.900000,140000,280.000,0.000000,1.800000,0.200000,-103349.3944,3307.4796,2.6074,2,1.0886,72.8848
2,0.800000,160500,321.000,0.000000,1.600000,0.400000,-103095.2843,3168.9921,2.7560,2,0.0000,72.8123
2,0.800000,161000,322.000,0.000000,1.600000,0.400000,-102965.3983,2989.6661,2.6454,2,0.0000,72.9134
2,0.800000,161500,323.000,0.000000,1.600000,0.400000,-103191.5853,3203.6739,2.4584,5,0.5312,72.2876
2,0.800000,162000,324.000,0.000000,1.600000,0.400000,-103322.3369,3399.2678,2.4888,2,2.0390,72.6550
2,0.800000,162500,325.000,0.000000,1.600000,0.400000,-103009.1175,2976.6996,2.4419,2,2.8658,73.1101
2,0.800000,163000,326.000,0.000000,1.600000,0.400000,-102755.5904,3143.5471,2.4946,5,0.2122,72.4829
2,0.800000,163500,327.000,0.000000,1.600000,0.400000,-102817.7556,3127.7462,2.6153,3,0.0000,72.6397
2,0.800000,164000,328.000,0.000000,1.600000,0.400000,-102605.1328,3421.7039,2.5154,3,1.0525,72.4995
2,0.800000,164500,329.000,0.000000,1.600000,0.400000,-102698.1275,2989.7633,2.5898,3,0.2106,72.6373
2,0.800000,165000,330.000,0.000000,1.600000,0.400000,-102947.6757,3535.5906,2.4949,3,0.3392,71.8306
2,0.800000,165500,331.000,0.000000,1.600000,0.400000,-102915.0073,3041.9964,2.6005,4,0.4687,72.3231
2,0.800000,166000,332.000,0.000000,1.600000,0.400000,-103107.1807,3355.9823,2.2484,3,7.4260,72.1856
2,0.800000,166500,333.000,0.000000,1.600000,0.400000,-102894.2706,3069.6542,2.4010,3,6.7655,73.0675
2,0.800000,167000,334.000,0.000000,1.600000,0.400000,-102706.9900,3364.7682,2.5371,4,1.9186,71.9530
2,0.800000,167500,335.000,0.000000,1.600000,0.400000,-103235.7517,3543.8661,2.5528,6,1.7111,72.0132
2,0.800000,168000,336.000,0.000000,1.600000,0.400000,-103009.1515,3111.7652,2.5702,6,0.6868,72.3055
2,0.800000,168500,337.000,0.000000,1.600000,0.400000,-102742.9788,3255.5558,2.7860,4,0.2912,72.8198
2,0.800000,169000,338.000,0.000000,1.600000,0.400000,-102972.0850,3005.1942,2.6370,0,0.0269,72.6607
2,0.800000,169500,339.000,0.000000,1.600000,0.400000,-103269.4962,3206.6920,2.8892,5,0.8886,73.2139
2,0.800000,170000,340.000,0.000000,1.600000,0.400000,-102842.8728,3192.3106,2.7433,5,0.6749,73.1752
2,0.800000,170500,341.000,0.000000,1.600000,0.400000,-102717.7180,3017.8360,2.7021,3,0.4049,72.8671
2,0.800000,171000,342.000,0.000000,1.600000,0.400000,-102858.2701,3138.1972,2.7911,4,0.0000,72.4440
2,0.800000,171500,343.000,0.000000,1.600000,0.400000,-103024.0786,3075.0926,2.8230,2,0.0000,73.1440
2,0.800000,172000,344.000,0.000000,1.600000,0.400000,-102906.1881,3177.0910,2.7472,4,1.2838,72.4970
2,0.800000,172500,345.000,0.000000,1.600000,0.400000,-103045.2273,3919.6755,2.6726,3,0.0000,72.1059
2,0.800000,173000,346.000,0.000000,1.600000,0.400000,-102868.6039,3542.8987,2.7232,6,0.0000,72.6847
2,0.800000,173500,347.000,0.000000,1.600000,0.400000,-102897.6288,2961.7387,2.8074,2,0.0000,73.5735
2,0.800000,174000,348.000,0.000000,1.600000,0.400000,-102306.3596,3483.5568,2.8503,2,0.1978,73.7619
2,0.800000,174500,349.000,0.000000,1.600000,0.400000,-102917.8738,2983.7760,2.8561,4,0.1461,72.8469
2,0.800000,175000,350.000,0.000000,1.600000,0.400000,-102550.0267,3084.4012,2.8873,5,0.4663,72.2874
2,0.800000,175500,351.000,0.000000,1.600000,0.400000,-102575.7083,3319.3442,2.8165,2,0.5756,73.0383
2,0.800000,176000,352.000,0.000000,1.600000,0.400000,-102445.9796,2994.3846,2.8624,3,9.9624,72.6600
2,0.800000,176500,353.000,0.000000,1.600000,0.400000,-102453.6612,3110.1136,2.4955,4,6.6166,72.3348
