lambda_state_index,lambda_coul,step,time_ps,total_charge_e,ligand_charge_e,coion_charge_e,potential_kJ_mol,max_force_kJ_mol_nm,ligand_coion_distance_nm,coion_water_coordination,restraint_energy_kJ_mol,box_volume_nm3
0,1.000000,29500,59.000,0.000000,1.000000,0.000000,-102449.7027,3155.7114,3.0175,6,0.6086,72.4259
0,1.000000,30000,60.000,0.000000,1.000000,0.000000,-101873.1963,3319.5544,3.1796,5,0.0000,72.0563
0,1.000000,30500,61.000,0.000000,1.000000,0.000000,-102518.8648,3736.5779,3.1689,5,0.2463,72.7080
0,1.000000,31000,62.000,0.000000,1.000000,0.000000,-102239.3645,3526.1701,3.1250,6,3.2444,73.0625
0,1.000000,31500,63.000,0.000000,1.000000,0.000000,-102107.1171,3228.9549,3.1547,5,2.4374,72.4010
0,1.000000,32000,64.000,0.000000,1.000000,0.000000,-102121.3304,2940.0059,3.0584,4,5.1797,72.5301
0,1.000000,32500,65.000,0.000000,1.000000,0.000000,-101798.9784,3247.4485,3.3095,5,0.0100,72.7507
0,1.000000,33000,66.000,0.000000,1.000000,0.000000,-101972.8851,3115.2633,3.2929,2,0.0000,72.5333
0,1.000000,33500,67.000,0.000000,1.000000,0.000000,-102363.9875,3293.1077,3.2370,7,0.0000,71.6725
0,1.000000,34000,68.000,0.000000,1.000000,0.000000,-101897.8325,3207.2238,3.1346,7,0.6900,72.3249
0,1.000000,34500,69.000,0.000000,1.000000,0.000000,-102440.5049,2994.9273,2.9444,6,2.2768,72.1806
0,1.000000,35000,70.000,0.000000,1.000000,0.000000,-102132.5981,3148.8242,2.9478,5,3.7199,72.4717
0,1.000000,35500,71.000,0.000000,1.000000,0.000000,-102072.1568,2982.5318,2.9383,5,5.9777,72.3701
0,1.000000,36000,72.000,0.000000,1.000000,0.000000,-102043.8557,3870.8485,2.9152,4,15.4708,72.6637
0,1.000000,36500,73.000,0.000000,1.000000,0.000000,-102360.3686,3160.2518,2.9892,3,4.8196,72.4526
0,1.000000,37000,74.000,0.000000,1.000000,0.000000,-102419.6820,3077.6964,3.0815,4,0.7844,72.0948
0,1.000000,37500,75.000,0.000000,1.000000,0.000000,-102434.5809,3634.6601,3.1865,2,0.0193,72.7750
0,1.000000,38000,76.000,0.000000,1.000000,0.000000,-102160.7561,3400.1433,3.1671,3,0.0000,72.5879
0,1.000000,38500,77.000,0.000000,1.000000,0.000000,-101477.5172,3217.0699,3.1024,2,0.7275,73.0725
0,1.000000,39000,78.000,0.000000,1.000000,0.000000,-101977.4755,3148.9112,3.0363,4,3.8154,73.1327
0,1.000000,39500,79.000,0.000000,1.000000,0.000000,-102059.9055,3265.0100,2.9771,4,3.0160,73.1507
0,1.000000,40000,80.000,0.000000,1.000000,0.000000,-101915.9429,3469.6098,3.0861,5,0.1833,73.2409
0,1.000000,40500,81.000,0.000000,1.000000,0.000000,-102239.0369,3164.3755,3.1078,4,0.0183,72.4233
0,1.000000,41000,82.000,0.000000,1.000000,0.000000,-102243.5132,3126.2634,3.0446,5,0.4567,72.3880
0,1.000000,41500,83.000,0.000000,1.000000,0.000000,-102571.9204,3166.8937,3.0531,5,0.9219,71.9075
0,1.000000,42000,84.000,0.000000,1.000000,0.000000,-101855.7941,3924.3804,3.0209,3,1.7184,73.0078
0,1.000000,42500,85.000,0.000000,1.000000,0.000000,-101935.3712,2877.8347,3.0216,4,1.9143,72.7145
0,1.000000,43000,86.000,0.000000,1.000000,0.000000,-101931.9470,3470.9489,3.1580,4,0.0000,72.2587
0,1.000000,43500,87.000,0.000000,1.000000,0.000000,-102065.4238,3857.5010,3.0497,2,3.2973,72.3263
0,1.000000,44000,88.000,0.000000,1.000000,0.000000,-102102.5976,3288.7415,2.9698,4,4.8886,73.0115
0,1.000000,44500,89.000,0.000000,1.000000,0.000000,-101753.8155,2990.9268,3.1048,3,1.5468,73.6154
0,1.000000,45000,90.000,0.000000,1.000000,0.000000,-101599.3956,3125.0399,3.2059,5,0.0000,73.0156
0,1.000000,45500,91.000,0.000000,1.000000,0.000000,-101722.8708,3434.0429,3.2876,6,0.0000,73.5292
0,1.000000,46000,92.000,0.000000,1.000000,0.000000,-102084.9913,3187.9350,3.3614,3,0.0000,72.9950
0,1.000000,46500,93.000,0.000000,1.000000,0.000000,-102244.9768,3472.4066,3.3688,4,0.0000,72.8592
0,1.000000,47000,94.000,0.000000,1.000000,0.000000,-102187.9366,3501.5359,3.1925,4,0.1367,73.2556
0,1.000000,47500,95.000,0.000000,1.000000,0.000000,-101475.9093,3017.3875,3.2261,5,0.0000,73.1350
0,1.000000,48000,96.000,0.000000,1.000000,0.000000,-101549.3628,3591.0397,3.1417,6,0.1354,72.7353
0,1.000000,48500,97.000,0.000000,1.000000,0.000000,-101815.9763,3412.4903,3.1432,4,0.3890,72.6376
0,1.000000,49000,98.000,0.000000,1.000000,0.000000,-101824.2134,3122.0901,3.1664,5,0.2197,72.3019
0,1.000000,49500,99.000,0.000000,1.000000,0.000000,-101965.0717,3814.0941,3.4691,4,0.0000,72.4675
0,1.000000,50000,100.000,0.000000,1.000000,0.000000,-101422.0921,3193.0543,3.3062,3,0.0000,72.6875
0,1.000000,50500,101.000,0.000000,1.000000,0.000000,-101720.9073,3216.6443,3.1660,5,0.0000,72.4461
0,1.000000,51000,102.000,0.000000,1.000000,0.000000,-102202.4665,3318.9222,3.2378,4,0.0000,72.4225
0,1.000000,51500,103.000,0.000000,1.000000,0.000000,-102050.4718,3476.1594,3.0084,4,1.1522,72.8675
0,1.000000,52000,104.000,0.000000,1.000000,0.000000,-101939.5128,3249.6021,3.1136,1,0.0000,72.4542
0,1.000000,52500,105.000,0.000000,1.000000,0.000000,-101994.3555,3063.8358,3.2441,3,0.0000,72.1603
0,1.000000,53000,106.000,0.000000,1.000000,0.000000,-102631.3515,3201.0773,3.2774,2,0.0000,71.6018
0,1.000000,53500,107.000,0.000000,1.000000,0.000000,-102412.7344,3303.8741,3.1286,2,0.3487,72.4248
0,1.000000,54000,108.000,0.000000,1.000000,0.000000,-101677.4892,3146.4984,3.1656,6,0.3513,72.3296
0,1.000000,54500,109.000,0.000000,1.000000,0.000000,-101874.5670,3338.8224,3.1926,3,0.0000,72.8114
0,1.000000,55000,110.000,0.000000,1.000000,0.000000,-101746.9858,3207.5214,3.1240,1,0.0785,72.7676
0,1.000000,55500,111.000,0.000000,1.000000,0.000000,-102236.5558,3167.2070,3.0429,5,2.2931,72.6740
0,1.000000,56000,112.000,0.000000,1.000000,0.000000,-101729.4785,4300.4610,3.2272,5,0.1819,72.8046
0,1.000000,56500,113.000,0.000000,1.000000,0.000000,-101797.5122,3236.2527,3.4069,6,0.0000,73.1466
0,1.000000,57000,114.000,0.000000,1.000000,0.000000,-101519.2664,3390.5997,3.0734,6,1.2354,72.9063
0,1.000000,57500,115.000,0.000000,1.000000,0.000000,-101994.0992,3590.8430,3.1362,1,0.9644,73.0770
0,1.000000,58000,116.000,0.000000,1.000000,0.000000,-102540.4552,3031.9126,3.1896,5,0.0000,72.4756
0,1.000000,58500,117.000,0.000000,1.000000,0.000000,-101987.3486,3200.1975,3.1135,2,1.1185,72.5420
0,1.000000,59000,118.000,0.000000,1.000000,0.000000,-102219.6713,2994.5370,3.0718,2,2.2714,72.8148
0,1.000000,59500,119.000,0.000000,1.000000,0.000000,-102359.0665,3308.0166,3.0963,3,0.5405,72.7516
0,1.000000,60000,120.000,0.000000,1.000000,0.000000,-101605.3255,2894.1112,3.2997,2,0.0000,72.8992
0,1.000000,60500,121.000,0.000000,1.000000,0.000000,-101548.3652,3369.2290,3.1604,2,0.5786,73.1012
0,1.000000,61000,122.000,0.000000,1.000000,0.000000,-101754.9614,2965.3402,3.2436,5,0.0131,73.0486
0,1.000000,61500,123.000,0.000000,1.000000,0.000000,-101682.5530,3059.7784,3.2132,3,0.5155,72.8537
0,1.000000,62000,124.000,0.000000,1.000000,0.000000,-101764.5549,2861.2006,3.2263,5,1.8119,73.2368
0,1.000000,62500,125.000,0.000000,1.000000,0.000000,-101791.1348,3010.9262,3.0554,4,2.9520,73.1168
0,1.000000,63000,126.000,0.000000,1.000000,0.000000,-102010.3901,3220.4824,3.1167,5,0.4713,72.5869
0,1.000000,63500,127.000,0.000000,1.000000,0.000000,-101909.4989,3244.1861,3.1641,4,0.0000,72.3866
0,1.000000,64000,128.000,0.000000,1.000000,0.000000,-101651.0775,3363.2902,3.1063,3,1.0874,72.3216
0,1.000000,64500,129.000,0.000000,1.000000,0.000000,-101685.4674,3002.5123,3.1049,3,0.2218,72.5417
0,1.000000,65000,130.000,0.000000,1.000000,0.000000,-102168.1898,3176.5161,3.2232,4,0.2329,72.8485
0,1.000000,65500,131.000,0.000000,1.000000,0.000000,-102105.3218,3168.8807,3.2264,5,0.0000,72.4317
0,1.000000,66000,132.000,0.000000,1.000000,0.000000,-102093.1540,3299.8520,3.1204,5,0.1542,72.7827
0,1.000000,66500,133.000,0.000000,1.000000,0.000000,-101874.4705,3062.6172,3.1452,6,0.1695,72.7206
0,1.000000,67000,134.000,0.000000,1.000000,0.000000,-102167.6156,3360.6489,3.2966,6,0.0000,72.8205
0,1.000000,67500,135.000,0.000000,1.000000,0.000000,-102087.8143,3089.6864,3.1745,2,0.2163,72.7354
0,1.000000,68000,136.000,0.000000,1.000000,0.000000,-102377.6009,3216.0995,3.1925,3,0.1609,72.6382
0,1.000000,68500,137.000,0.000000,1.000000,0.000000,-102536.6706,3223.3587,3.2705,4,0.0000,73.2766
0,1.000000,69000,138.000,0.000000,1.000000,0.000000,-101715.3871,3105.6309,3.3000,6,0.0000,73.3264
0,1.000000,69500,139.000,0.000000,1.000000,0.000000,-101486.5022,3268.4588,3.3183,4,0.0000,73.0631
0,1.000000,70000,140.000,0.000000,1.000000,0.000000,-102023.9160,3275.6573,3.1581,4,0.2083,72.1824
1,0.900000,90500,181.000,0.000000,0.900000,0.100000,-101737.3665,3221.1272,3.1806,4,1.1550,72.3710
1,0.900000,91000,182.000,0.000000,0.900000,0.100000,-101678.7096,3298.2109,3.1890,4,0.0520,72.9733
1,0.900000,91500,183.000,0.000000,0.900000,0.100000,-101920.5441,3125.6453,3.1274,5,1.3396,72.1365
1,0.900000,92000,184.000,0.000000,0.900000,0.100000,-101371.7210,3306.3804,3.2400,6,0.0000,72.5292
1,0.900000,92500,185.000,0.000000,0.900000,0.100000,-101228.1210,3136.0449,3.1736,3,0.0000,72.8922
1,0.900000,93000,186.000,0.000000,0.900000,0.100000,-101517.7127,3106.5554,3.3701,5,0.0000,73.8829
1,0.900000,93500,187.000,0.000000,0.900000,0.100000,-101610.4318,2968.7262,3.3124,3,0.0000,73.1788
1,0.900000,94000,188.000,0.000000,0.900000,0.100000,-101480.8678,3240.7603,3.2705,4,0.0000,73.3163
1,0.900000,94500,189.000,0.000000,0.900000,0.100000,-101705.2053,3118.6807,3.3274,4,0.0000,72.9870
1,0.900000,95000,190.000,0.000000,0.900000,0.100000,-101723.5987,3221.2125,3.3517,4,0.0000,73.0612
1,0.900000,95500,191.000,0.000000,0.900000,0.100000,-101856.2728,3051.6635,3.2996,5,0.0000,72.6683
1,0.900000,96000,192.000,0.000000,0.900000,0.100000,-102067.9650,3444.8131,3.2675,5,0.0000,72.1741
1,0.900000,96500,193.000,0.000000,0.900000,0.100000,-102517.6507,3580.2109,3.2992,3,0.0000,72.5013
1,0.900000,97000,194.000,0.000000,0.900000,0.100000,-102023.1759,3088.6838,3.3059,3,0.0000,72.7856
1,0.900000,97500,195.000,0.000000,0.900000,0.100000,-101533.9340,3254.9482,3.4099,2,0.0000,73.4437
1,0.900000,98000,196.000,0.000000,0.900000,0.100000,-101751.7190,3061.5059,3.3216,5,0.0000,73.5361
1,0.900000,98500,197.000,0.000000,0.900000,0.100000,-101484.0822,3213.1918,3.1381,2,0.5038,73.0969
1,0.900000,99000,198.000,0.000000,0.900000,0.100000,-101566.9209,3309.2125,3.0124,2,5.3944,73.1020
1,0.900000,99500,199.000,0.000000,0.900000,0.100000,-101769.7528,3292.4036,3.1290,3,1.5629,72.9576
1,0.900000,100000,200.000,0.000000,0.900000,0.100000,-101885.0599,3645.6645,3.2880,5,0.0000,73.0676
1,0.900000,100500,201.000,0.000000,0.900000,0.100000,-102266.9090,3048.8667,3.3757,2,0.0000,72.1926
1,0.900000,101000,202.000,0.000000,0.900000,0.100000,-102348.0618,3149.6609,3.4595,6,0.0000,72.5380
1,0.900000,101500,203.000,0.000000,0.900000,0.100000,-102078.3854,3002.8387,3.5544,5,0.0000,72.5414
1,0.900000,102000,204.000,0.000000,0.900000,0.100000,-102082.2291,3670.3740,3.3410,5,0.0000,72.4458
1,0.900000,102500,205.000,0.000000,0.900000,0.100000,-102184.5386,3323.5337,3.5277,3,0.0000,72.6071
1,0.900000,103000,206.000,0.000000,0.900000,0.100000,-101998.7750,3097.6228,3.4926,3,0.0000,72.6251
1,0.900000,103500,207.000,0.000000,0.900000,0.100000,-101268.9942,3180.9249,3.3362,5,0.0000,74.0290
1,0.900000,104000,208.000,0.000000,0.900000,0.100000,-101522.7358,3156.2315,3.2935,4,0.0012,73.4809
1,0.900000,104500,209.000,0.000000,0.900000,0.100000,-101113.6429,3407.6174,3.3408,4,0.0000,72.9208
1,0.900000,105000,210.000,0.000000,0.900000,0.100000,-101789.3617,3454.4929,3.0274,3,1.5169,71.9496
1,0.900000,105500,211.000,0.000000,0.900000,0.100000,-102061.5795,3412.0937,3.1885,4,0.9846,72.1125
1,0.900000,106000,212.000,0.000000,0.900000,0.100000,-102108.1101,3205.5727,3.1772,5,0.1103,72.1336
1,0.900000,106500,213.000,0.000000,0.900000,0.100000,-102111.6411,2921.7034,3.1079,5,1.1412,72.0964
1,0.900000,107000,214.000,0.000000,0.900000,0.100000,-101713.0942,3830.0888,3.3176,3,0.0000,72.3316
1,0.900000,107500,215.000,0.000000,0.900000,0.100000,-102066.1968,3571.0130,3.1427,2,0.4093,72.3795
1,0.900000,108000,216.000,0.000000,0.900000,0.100000,-102261.7673,3402.7647,3.1071,6,4.0607,73.0978
1,0.900000,108500,217.000,0.000000,0.900000,0.100000,-102337.2635,3109.6199,3.1150,4,4.1769,72.6395
1,0.900000,109000,218.000,0.000000,0.900000,0.100000,-101797.2383,3706.3625,3.1897,7,4.7470,73.0560
1,0.900000,109500,219.000,0.000000,0.900000,0.100000,-101688.1857,3294.3733,3.2423,3,0.5378,72.4402
1,0.900000,110000,220.000,0.000000,0.900000,0.100000,-102300.0182,2817.7343,3.2261,4,0.2104,72.6144
1,0.900000,110500,221.000,0.000000,0.900000,0.100000,-101838.8058,2941.5342,3.1980,2,0.1699,73.0123
1,0.900000,111000,222.000,0.000000,0.900000,0.100000,-101818.1289,3378.3487,3.1515,3,0.8572,73.1480
1,0.900000,111500,223.000,0.000000,0.900000,0.100000,-101884.7020,3453.6326,2.9990,3,2.3196,72.7490
1,0.900000,112000,224.000,0.000000,0.900000,0.100000,-102037.8374,3179.8919,3.0664,8,2.4168,72.7928
1,0.900000,112500,225.000,0.000000,0.900000,0.100000,-101561.8611,3324.4309,3.2243,3,0.5883,72.5626
1,0.900000,113000,226.000,0.000000,0.900000,0.100000,-101913.3347,3240.2561,3.2758,4,0.8932,72.8986
1,0.900000,113500,227.000,0.000000,0.900000,0.100000,-102072.3367,3201.9783,3.2368,2,0.8742,73.0619
1,0.900000,114000,228.000,0.000000,0.900000,0.100000,-101846.6911,3095.4813,3.2077,5,0.0000,72.5040
1,0.900000,114500,229.000,0.000000,0.900000,0.100000,-101682.6846,3192.9970,3.3477,2,0.0000,73.0915
1,0.900000,115000,230.000,0.000000,0.900000,0.100000,-102113.2841,2995.3337,3.2461,4,0.0000,72.7997
1,0.900000,115500,231.000,0.000000,0.900000,0.100000,-101665.3760,3269.8030,3.2856,7,0.0000,72.6840
1,0.900000,116000,232.000,0.000000,0.900000,0.100000,-102077.9871,3205.6793,3.1078,4,0.7816,73.0136
1,0.900000,116500,233.000,0.000000,0.900000,0.100000,-101910.7434,3372.3247,3.0517,4,1.1960,72.8729
1,0.900000,117000,234.000,0.000000,0.900000,0.100000,-101797.1069,3256.5959,3.0817,3,1.3408,72.6843
1,0.900000,117500,235.000,0.000000,0.900000,0.100000,-102186.2265,3037.4944,3.1048,3,0.2811,73.0375
1,0.900000,118000,236.000,0.000000,0.900000,0.100000,-101554.0883,3155.4513,3.2002,5,0.0000,73.0123
1,0.900000,118500,237.000,0.000000,0.900000,0.100000,-101816.1092,3181.5873,3.0114,7,3.2660,72.4985
1,0.900000,119000,238.000,0.000000,0.900000,0.100000,-101697.2570,3282.5042,3.0241,1,3.7114,73.1333
1,0.900000,119500,239.000,0.000000,0.900000,0.100000,-101721.6384,3311.3819,3.0277,3,1.9519,73.3455
1,0.900000,120000,240.000,0.000000,0.900000,0.100000,-102101.9461,3238.0931,3.2443,2,0.0000,73.2277
1,0.900000,120500,241.000,0.000000,0.900000,0.100000,-101702.7556,3626.4347,3.1629,5,0.0003,72.9569
1,0.900000,121000,242.000,0.000000,0.900000,0.100000,-101474.2747,3455.3990,3.1084,4,0.0056,72.8299
1,0.900000,121500,243.000,0.000000,0.900000,0.100000,-102205.7675,3301.2765,3.0032,6,1.1972,72.7089
1,0.900000,122000,244.000,0.000000,0.900000,0.100000,-101868.3700,2802.6632,3.0303,3,0.7990,72.7354
1,0.900000,122500,245.000,0.000000,0.900000,0.100000,-101792.4545,3229.7051,3.0189,5,0.6234,72.3047
1,0.900000,123000,246.000,0.000000,0.900000,0.100000,-101733.9449,3099.5426,2.9931,4,1.1465,72.4265
1,0.900000,123500,247.000,0.000000,0.900000,0.100000,-101697.8745,3682.9049,3.1398,7,0.0000,72.4966
1,0.900000,124000,248.000,0.000000,0.900000,0.100000,-101795.5117,3535.0130,3.3584,3,0.0000,72.8787
1,0.900000,124500,249.000,0.000000,0.900000,0.100000,-101383.1528,3344.1467,3.2399,7,0.0000,72.4591
1,0.900000,125000,250.000,0.000000,0.900000,0.100000,-101141.8274,3213.6099,3.2835,4,0.0000,72.4235
1,0.900000,125500,251.000,0.000000,0.900000,0.100000,-101017.9280,3201.9344,3.2627,6,0.0000,72.7309
1,0.900000,126000,252.000,0.000000,0.900000,0.100000,-101966.1045,3568.3325,3.2275,5,0.0000,72.5066
1,0.900000,126500,253.000,0.000000,0.900000,0.100000,-101147.1603,2966.5712,3.2888,4,0.0000,73.0193
1,0.900000,127000,254.000,0.000000,0.900000,0.100000,-101250.8302,3072.9756,3.1377,3,0.3286,72.8360
1,0.900000,127500,255.000,0.000000,0.900000,0.100000,-101264.0139,3345.6670,3.1253,5,1.9989,73.0763
1,0.900000,128000,256.000,0.000000,0.900000,0.100000,-101455.2765,3178.9507,3.2336,2,0.0000,73.0574
1,0.900000,128500,257.000,0.000000,0.900000,0.100000,-101591.6098,3005.1469,3.1019,2,0.3792,72.2214
1,0.900000,129000,258.000,0.000000,0.900000,0.100000,-101687.6478,3741.6140,3.0544,2,1.9424,72.6510
1,0.900000,129500,259.000,0.000000,0.900000,0.100000,-101696.7969,3249.0389,3.1882,3,0.1525,73.0192
1,0.900000,130000,260.000,0.000000,0.900000,0.100000,-101579.8366,3338.2515,3.1663,2,0.0000,72.9352
1,0.900000,130500,261.000,0.000000,0.900000,0.100000,-102110.0798,3152.5982,3.1656,2,0.0000,72.7437
1,0.900000,131000,262.000,0.000000,0.900000,0.100000,-101847.9040,3413.2332,3.1966,4,0.0020,72.1218
1,0.900000,131500,263.000,0.000000,0.900000,0.100000,-102002.5257,3123.4101,3.0116,4,2.1692,72.6326
1,0.900000,132000,264.000,0.000000,0.900000,0.100000,-101759.3110,3639.5674,2.9512,4,4.7138,72.8998
1,0.900000,132500,265.000,0.000000,0.900000,0.100000,-102100.8165,3507.1804,2.8739,3,7.2356,72.0008
1,0.900000,133000,266.000,0.000000,0.900000,0.100000,-102128.4938,2953.9407,3.0310,4,1.8571,72.2232
1,0.900000,133500,267.000,0.000000,0.900000,0.100000,-102178.7790,3068.5547,3.0401,3,0.6098,72.2773
1,0.900000,134000,268.000,0.000000,0.900000,0.100000,-101579.8186,3260.1383,3.0732,3,0.2345,72.4280
1,0.900000,134500,269.000,0.000000,0.900000,0.100000,-101723.8852,3195.2316,3.2391,1,0.0000,72.7860
1,0.900000,135000,270.000,0.000000,0.900000,0.100000,-101713.3668,3143.0952,3.3873,3,0.0000,73.2460
1,0.900000,135500,271.000,0.000000,0.900000,0.100000,-101909.0360,3154.9588,3.3471,2,0.0000,72.9943
1,0.900000,136000,272.000,0.000000,0.900000,0.100000,-101967.7043,2912.1885,3.3809,4,0.0000,73.0982
1,0.900000,136500,273.000,0.000000,0.900000,0.100000,-102091.3374,3345.2764,3.4117,4,0.0000,72.8691
1,0.900000,137000,274.000,0.000000,0.900000,0.100000,-101710.2710,3030.0008,3.2559,7,0.0000,73.0797
1,0.900000,137500,275.000,0.000000,0.900000,0.100000,-102003.2410,3506.8729,3.1452,3,0.4947,73.2966
1,0.900000,138000,276.000,0.000000,0.900000,0.100000,-101817.3050,3029.5812,3.0013,5,2.1331,72.7446
1,0.900000,138500,277.000,0.000000,0.900000,0.100000,-101708.1875,3196.9448,3.0594,2,2.2276,72.7212
1,0.900000,139000,278.000,0.000000,0.900000,0.100000,-101893.9370,3691.3479,3.0808,2,1.5205,73.0165
1,0.900000,139500,279.000,0.000000,0.900000,0.100000,-101818.4091,3214.6640,3.2656,1,0.0000,73.9095
1,0.900000,140000,280.000,0.000000,0.900000,0.100000,-101568.1319,3082.6296,3.1823,3,0.0945,73.6498
2,0.800000,160500,321.000,0.000000,0.800000,0.200000,-101912.7108,3065.6412,2.9876,3,3.6454,72.7444
2,0.800000,161000,322.000,0.000000,0.800000,0.200000,-102352.2672,3309.2302,2.9385,5,2.9790,72.9013
2,0.800000,161500,323.000,0.000000,0.800000,0.200000,-101656.6453,3263.3445,2.9439,4,2.6619,73.1725
2,0.800000,162000,324.000,0.000000,0.800000,0.200000,-101954.2378,3272.1073,2.9919,4,1.7211,73.2936
2,0.800000,162500,325.000,0.000000,0.800000,0.200000,-101584.3214,3211.3384,2.8914,5,6.7151,72.5646
2,0.800000,163000,326.000,0.000000,0.800000,0.200000,-101732.4351,3079.0827,2.8538,4,7.5988,72.6755
2,0.800000,163500,327.000,0.000000,0.800000,0.200000,-101385.3492,3716.3072,2.9691,6,1.9384,72.8562
2,0.800000,164000,328.000,0.000000,0.800000,0.200000,-101155.3183,3268.7466,3.1755,4,0.0000,73.2761
2,0.800000,164500,329.000,0.000000,0.800000,0.200000,-101683.8331,3465.1527,3.5245,3,0.0000,73.0546
2,0.800000,165000,330.000,0.000000,0.800000,0.200000,-101750.9561,3127.3590,3.2633,3,0.0000,72.5088
2,0.800000,165500,331.000,0.000000,0.800000,0.200000,-102737.5445,2991.2160,3.3301,4,0.0000,72.7199
2,0.800000,166000,332.000,0.000000,0.800000,0.200000,-102122.7061,3054.3685,3.3239,6,0.0000,73.0416
2,0.800000,166500,333.000,0.000000,0.800000,0.200000,-102315.6431,3251.6832,3.0479,5,1.1062,71.9530
2,0.800000,167000,334.000,0.000000,0.800000,0.200000,-101776.7550,3420.2483,3.1623,3,0.0000,73.4136
2,0.800000,167500,335.000,0.000000,0.800000,0.200000,-101755.0494,3129.6078,3.0265,3,4.8537,73.0013
2,0.800000,168000,336.000,0.000000,0.800000,0.200000,-101298.5278,3214.5549,3.2221,4,0.0072,73.1116
2,0.800000,168500,337.000,0.000000,0.800000,0.200000,-101523.3949,3238.5694,3.4378,4,0.0000,72.4310
2,0.800000,169000,338.000,0.000000,0.800000,0.200000,-101751.7490,2967.3678,3.3993,2,0.0000,72.6205
2,0.800000,169500,339.000,0.000000,0.800000,0.200000,-101664.0051,3103.4258,3.2919,5,0.0000,72.9841
2,0.800000,170000,340.000,0.000000,0.800000,0.200000,-102362.3068,3391.9675,3.0288,2,2.2963,72.1322
2,0.800000,170500,341.000,0.000000,0.800000,0.200000,-101686.2512,3426.3087,3.0661,5,0.4545,73.1052
2,0.800000,171000,342.000,0.000000,0.800000,0.200000,-102044.2594,2971.6608,3.0090,2,2.0014,73.0588
2,0.800000,171500,343.000,0.000000,0.800000,0.200000,-102103.0817,2912.3642,3.2435,5,0.0000,72.7091
2,0.800000,172000,344.000,0.000000,0.800000,0.200000,-102204.1202,3061.1766,3.2867,4,0.0000,72.4792
2,0.800000,172500,345.000,0.000000,0.800000,0.200000,-102160.2124,3245.2087,3.2262,2,0.0000,71.9919
2,0.800000,173000,346.000,0.000000,0.800000,0.200000,-102309.4079,2977.0844,3.1657,2,0.0000,72.5048
2,0.800000,173500,347.000,0.000000,0.800000,0.200000,-102148.7796,3509.4361,3.1819,2,0.0000,72.3099
2,0.800000,174000,348.000,0.000000,0.800000,0.200000,-102088.4457,3513.5405,3.2478,4,0.0000,72.2854
2,0.800000,174500,349.000,0.000000,0.800000,0.200000,-101766.4424,3339.1784,3.2217,5,0.0000,72.3947
2,0.800000,175000,350.000,0.000000,0.800000,0.200000,-101749.4463,3617.3118,3.2275,4,0.0000,72.5381
2,0.800000,175500,351.000,0.000000,0.800000,0.200000,-101766.3947,3362.2161,3.2155,7,0.0000,72.4646
2,0.800000,176000,352.000,0.000000,0.800000,0.200000,-101960.7866,3073.1227,3.1044,5,2.7883,72.5521
2,0.800000,176500,353.000,0.000000,0.800000,0.200000,-101820.5182,3446.5766,3.1630,6,1.6138,72.5899
