lambda_state_index,lambda_coul,step,time_ps,total_charge_e,ligand_charge_e,coion_charge_e,potential_kJ_mol,max_force_kJ_mol_nm,ligand_coion_distance_nm,coion_water_coordination,restraint_energy_kJ_mol,box_volume_nm3
0,1.000000,50000,100.000,0.000000,1.000000,0.000000,-45711.1377,3439.3484,2.2725,1,0.0000,32.2981
0,1.000000,50500,101.000,0.000000,1.000000,0.000000,-45643.8488,2849.7556,1.9774,2,2.1261,32.0673
0,1.000000,51000,102.000,0.000000,1.000000,0.000000,-45900.4111,2896.4267,2.1520,3,0.2522,32.3466
0,1.000000,51500,103.000,0.000000,1.000000,0.000000,-46215.7257,2830.0074,2.1833,0,0.0430,31.7498
0,1.000000,52000,104.000,0.000000,1.000000,0.000000,-46154.2342,3050.8918,2.0901,5,0.3995,32.0377
0,1.000000,52500,105.000,0.000000,1.000000,0.000000,-46216.3448,3246.7373,2.1235,2,0.0000,32.0547
0,1.000000,53000,106.000,0.000000,1.000000,0.000000,-45827.9331,3036.8892,2.0584,5,1.4642,32.3292
0,1.000000,53500,107.000,0.000000,1.000000,0.000000,-45711.4297,2780.1963,2.1203,3,0.0895,32.6370
0,1.000000,54000,108.000,0.000000,1.000000,0.000000,-46128.1251,3327.9687,2.3042,1,0.0000,32.1437
0,1.000000,54500,109.000,0.000000,1.000000,0.000000,-46020.3151,2772.1201,2.2139,2,0.0000,32.6036
0,1.000000,55000,110.000,0.000000,1.000000,0.000000,-45677.3592,3046.9493,2.1364,6,0.0000,32.4185
0,1.000000,55500,111.000,0.000000,1.000000,0.000000,-45647.8506,3252.4077,2.1097,2,0.0016,32.5233
0,1.000000,56000,112.000,0.000000,1.000000,0.000000,-45736.0132,2793.7805,2.0951,1,0.4994,32.3951
0,1.000000,56500,113.000,0.000000,1.000000,0.000000,-45761.6864,3270.8537,2.1607,3,0.0000,32.5368
0,1.000000,57000,114.000,0.000000,1.000000,0.000000,-45886.7028,3073.4547,2.0134,5,0.5059,32.5870
0,1.000000,57500,115.000,0.000000,1.000000,0.000000,-45934.4136,3405.4925,1.9278,5,3.9157,32.2160
0,1.000000,58000,116.000,0.000000,1.000000,0.000000,-45980.9127,2884.8606,1.9932,3,4.3187,32.2512
0,1.000000,58500,117.000,0.000000,1.000000,0.000000,-45939.7668,2729.4300,2.1775,3,0.0074,32.2217
0,1.000000,59000,118.000,0.000000,1.000000,0.000000,-45984.3510,3126.5054,2.1608,4,0.0000,32.4769
0,1.000000,59500,119.000,0.000000,1.000000,0.000000,-45985.0407,3017.0696,2.0671,1,0.0461,32.3405
0,1.000000,60000,120.000,0.000000,1.000000,0.000000,-45620.8226,3042.7903,2.2972,5,0.0000,32.5635
0,1.000000,60500,121.000,0.000000,1.000000,0.000000,-46039.5314,2911.8757,2.2349,2,0.0000,31.8929
0,1.000000,61000,122.000,0.000000,1.000000,0.000000,-45813.4622,2889.6901,2.3479,5,0.0000,32.2127
0,1.000000,61500,123.000,0.000000,1.000000,0.000000,-45526.5873,3018.8979,2.4014,3,0.0000,32.5501
0,1.000000,62000,124.000,0.000000,1.000000,0.000000,-45513.4480,2917.5853,2.4577,3,0.0000,32.6264
0,1.000000,62500,125.000,0.000000,1.000000,0.000000,-45614.8931,2585.2506,2.5030,4,0.0000,32.8813
0,1.000000,63000,126.000,0.000000,1.000000,0.000000,-45814.1942,3349.4957,2.6086,4,0.0000,32.2623
0,1.000000,63500,127.000,0.000000,1.000000,0.000000,-45495.2458,2995.9013,2.3910,3,0.0000,32.6516
0,1.000000,64000,128.000,0.000000,1.000000,0.000000,-45196.6567,2999.4285,2.0834,1,0.5197,32.8437
0,1.000000,64500,129.000,0.000000,1.000000,0.000000,-45911.5804,4283.6024,2.1022,4,0.6299,32.6113
0,1.000000,65000,130.000,0.000000,1.000000,0.000000,-45852.9147,3033.6826,2.1532,4,0.6477,32.1763
0,1.000000,65500,131.000,0.000000,1.000000,0.000000,-45708.7571,2958.6649,2.3757,3,0.0167,32.1379
0,1.000000,66000,132.000,0.000000,1.000000,0.000000,-45664.9606,3000.3220,2.2794,3,0.3762,32.3188
0,1.000000,66500,133.000,0.000000,1.000000,0.000000,-46244.6106,3253.9161,2.2789,2,9.0892,32.2391
0,1.000000,67000,134.000,0.000000,1.000000,0.000000,-46035.9807,3081.8865,2.3869,2,1.8031,32.2305
0,1.000000,67500,135.000,0.000000,1.000000,0.000000,-46239.4810,3138.2399,2.3814,2,1.4381,32.3053
0,1.000000,68000,136.000,0.000000,1.000000,0.000000,-45688.7649,2949.8987,2.4994,3,0.0386,32.2958
0,1.000000,68500,137.000,0.000000,1.000000,0.000000,-46017.0395,2834.2335,2.4346,3,0.1701,32.0188
0,1.000000,69000,138.000,0.000000,1.000000,0.000000,-45653.3953,2865.5651,2.2504,3,3.1512,32.1692
0,1.000000,69500,139.000,0.000000,1.000000,0.000000,-45700.6008,3495.1699,2.2244,4,5.9610,32.0328
0,1.000000,70000,140.000,0.000000,1.000000,0.000000,-45734.5456,2936.8590,2.4113,5,1.4691,32.2417
1,0.900000,90500,181.000,0.000000,0.900000,0.100000,-45551.3836,3115.8436,2.6116,6,0.0000,32.5879
1,0.900000,91000,182.000,0.000000,0.900000,0.100000,-45697.9870,3286.6516,2.3999,6,0.0976,32.1903
1,0.900000,91500,183.000,0.000000,0.900000,0.100000,-45627.0299,2830.1176,2.3448,4,0.4473,32.3082
1,0.900000,92000,184.000,0.000000,0.900000,0.100000,-45616.6473,2991.0371,2.2214,5,3.4500,32.3514
1,0.900000,92500,185.000,0.000000,0.900000,0.100000,-45730.2356,3545.9969,2.1692,3,1.4192,32.2246
1,0.900000,93000,186.000,0.000000,0.900000,0.100000,-45726.3859,2930.6441,2.4333,3,0.3685,32.7814
1,0.900000,93500,187.000,0.000000,0.900000,0.100000,-45675.3267,3134.0679,2.4058,3,0.3154,32.6735
1,0.900000,94000,188.000,0.000000,0.900000,0.100000,-45682.3205,2957.1578,2.3839,5,0.0000,32.3683
1,0.900000,94500,189.000,0.000000,0.900000,0.100000,-45509.5122,2869.3212,2.4492,1,0.1096,32.2223
1,0.900000,95000,190.000,0.000000,0.900000,0.100000,-45460.4458,3032.0130,2.3908,5,0.8437,32.5570
1,0.900000,95500,191.000,0.000000,0.900000,0.100000,-45719.9233,3356.8033,2.4285,4,0.0000,32.2752
1,0.900000,96000,192.000,0.000000,0.900000,0.100000,-45308.1430,2981.5832,2.3712,3,0.0000,32.3923
1,0.900000,96500,193.000,0.000000,0.900000,0.100000,-45353.9634,3125.0406,2.2905,4,4.2699,32.7861
1,0.900000,97000,194.000,0.000000,0.900000,0.100000,-45547.8218,2815.4902,2.1696,4,2.0710,32.6543
1,0.900000,97500,195.000,0.000000,0.900000,0.100000,-45743.2695,2882.7275,2.1965,3,1.9488,32.8088
1,0.900000,98000,196.000,0.000000,0.900000,0.100000,-45662.4713,2846.2889,2.3511,2,0.7762,32.4041
1,0.900000,98500,197.000,0.000000,0.900000,0.100000,-45880.2825,2775.6305,2.2163,2,0.5174,32.3371
1,0.900000,99000,198.000,0.000000,0.900000,0.100000,-45721.1223,4178.8801,2.2828,3,2.9484,32.2092
1,0.900000,99500,199.000,0.000000,0.900000,0.100000,-45259.7901,3438.8838,2.3624,4,0.0136,32.6360
1,0.900000,100000,200.000,0.000000,0.900000,0.100000,-45504.9978,2958.8349,2.3603,2,0.0000,32.5703
1,0.900000,100500,201.000,0.000000,0.900000,0.100000,-45740.7236,3577.1794,2.3736,3,1.6704,32.0599
1,0.900000,101000,202.000,0.000000,0.900000,0.100000,-45663.0157,3290.4515,2.3571,2,1.9752,32.6149
1,0.900000,101500,203.000,0.000000,0.900000,0.100000,-45725.6102,3273.1941,2.3708,6,5.9151,32.5289
1,0.900000,102000,204.000,0.000000,0.900000,0.100000,-45721.2931,2993.4484,2.3356,1,1.3216,32.6451
1,0.900000,102500,205.000,0.000000,0.900000,0.100000,-45626.5467,3044.2050,2.2575,3,0.7682,32.6715
1,0.900000,103000,206.000,0.000000,0.900000,0.100000,-45525.4788,3015.3583,2.4263,7,2.2316,32.3790
1,0.900000,103500,207.000,0.000000,0.900000,0.100000,-45665.4427,2963.6963,2.3838,5,4.3171,31.9810
1,0.900000,104000,208.000,0.000000,0.900000,0.100000,-45440.1422,3129.0511,2.6325,2,0.0000,32.5967
1,0.900000,104500,209.000,0.000000,0.900000,0.100000,-45259.2206,3141.3971,2.5639,4,0.0000,32.5365
1,0.900000,105000,210.000,0.000000,0.900000,0.100000,-45381.9390,3255.9939,2.5605,4,0.0000,32.4660
1,0.900000,105500,211.000,0.000000,0.900000,0.100000,-45545.2333,3032.9209,2.5969,3,0.0000,32.5208
1,0.900000,106000,212.000,0.000000,0.900000,0.100000,-45707.3524,2928.3568,2.4584,3,2.0426,32.6355
1,0.900000,106500,213.000,0.000000,0.900000,0.100000,-45790.3613,2689.8165,2.5027,4,0.5199,32.5036
1,0.900000,107000,214.000,0.000000,0.900000,0.100000,-45738.4431,3432.6865,2.3781,5,1.0711,31.9743
1,0.900000,107500,215.000,0.000000,0.900000,0.100000,-45510.5527,3130.8099,2.4998,3,0.0807,32.2780
1,0.900000,108000,216.000,0.000000,0.900000,0.100000,-45465.2546,3463.0576,2.4353,4,1.1757,32.2529
1,0.900000,108500,217.000,0.000000,0.900000,0.100000,-45662.0936,3456.0916,2.4100,3,0.7663,32.3525
1,0.900000,109000,218.000,0.000000,0.900000,0.100000,-45700.2688,2910.9965,2.5711,5,0.0000,32.6537
1,0.900000,109500,219.000,0.000000,0.900000,0.100000,-45846.5541,2999.3370,2.4483,4,0.0028,32.4199
1,0.900000,110000,220.000,0.000000,0.900000,0.100000,-45568.5116,3219.7799,2.4716,2,0.0000,32.6921
1,0.900000,110500,221.000,0.000000,0.900000,0.100000,-45456.5938,2956.0777,2.2555,2,2.6903,32.9326
1,0.900000,111000,222.000,0.000000,0.900000,0.100000,-45449.1963,3135.6000,2.0803,3,3.7782,32.6291
1,0.900000,111500,223.000,0.000000,0.900000,0.100000,-45416.3611,3420.3311,2.4130,4,0.0000,32.1239
1,0.900000,112000,224.000,0.000000,0.900000,0.100000,-45484.5457,3009.1257,2.2787,3,0.3203,32.4663
1,0.900000,112500,225.000,0.000000,0.900000,0.100000,-46050.4975,3183.5205,2.2074,1,5.0156,32.3328
1,0.900000,113000,226.000,0.000000,0.900000,0.100000,-45491.3555,2753.3742,2.1993,5,3.8051,32.4834
1,0.900000,113500,227.000,0.000000,0.900000,0.100000,-45887.4515,3276.8076,2.0507,6,3.1553,31.9842
1,0.900000,114000,228.000,0.000000,0.900000,0.100000,-45865.0839,3237.3279,2.0841,3,2.9628,32.0659
1,0.900000,114500,229.000,0.000000,0.900000,0.100000,-45936.5475,2796.9754,1.7954,5,13.3979,31.5944
1,0.900000,115000,230.000,0.000000,0.900000,0.100000,-45592.5963,2914.6189,2.1950,2,0.0000,32.3580
1,0.900000,115500,231.000,0.000000,0.900000,0.100000,-45437.7739,2883.4927,2.0779,4,0.3750,32.6860
1,0.900000,116000,232.000,0.000000,0.900000,0.100000,-45358.8724,3357.4061,2.1645,4,0.0000,32.6750
1,0.900000,116500,233.000,0.000000,0.900000,0.100000,-45295.0234,3192.6395,2.2015,5,0.1296,32.9443
1,0.900000,117000,234.000,0.000000,0.900000,0.100000,-45408.2662,2729.3448,2.1475,4,2.9971,32.4872
1,0.900000,117500,235.000,0.000000,0.900000,0.100000,-45652.7385,2785.1558,2.2371,5,0.8628,32.1942
1,0.900000,118000,236.000,0.000000,0.900000,0.100000,-45865.4068,3335.5926,2.3082,6,0.0000,32.3027
1,0.900000,118500,237.000,0.000000,0.900000,0.100000,-45956.4081,3198.4097,2.3944,7,0.0000,32.2903
1,0.900000,119000,238.000,0.000000,0.900000,0.100000,-45670.5154,3020.2368,2.2846,5,0.0000,32.4871
1,0.900000,119500,239.000,0.000000,0.900000,0.100000,-45469.8882,3189.5142,1.9576,3,1.4082,32.6704
1,0.900000,120000,240.000,0.000000,0.900000,0.100000,-45693.8126,3032.4922,2.0331,5,1.1878,32.7865
1,0.900000,120500,241.000,0.000000,0.900000,0.100000,-45767.7329,3248.3406,2.2384,2,0.6416,32.3766
1,0.900000,121000,242.000,0.000000,0.900000,0.100000,-45575.7394,3159.0420,2.4130,3,2.4565,32.5966
1,0.900000,121500,243.000,0.000000,0.900000,0.100000,-45484.0213,3859.0713,2.2467,5,0.4615,32.5672
1,0.900000,122000,244.000,0.000000,0.900000,0.100000,-45650.3296,3238.7381,2.3708,2,0.0000,32.5660
1,0.900000,122500,245.000,0.000000,0.900000,0.100000,-45670.9948,3623.1438,2.3757,2,0.0000,32.3286
1,0.900000,123000,246.000,0.000000,0.900000,0.100000,-45601.4629,3318.7046,2.4291,5,0.0000,32.1871
1,0.900000,123500,247.000,0.000000,0.900000,0.100000,-45397.7304,3000.8630,2.4640,2,0.0000,32.0405
1,0.900000,124000,248.000,0.000000,0.900000,0.100000,-45581.1792,3173.1625,2.2674,6,2.5598,32.3620
1,0.900000,124500,249.000,0.000000,0.900000,0.100000,-45442.5430,2789.2104,2.1175,3,0.7170,32.8476
1,0.900000,125000,250.000,0.000000,0.900000,0.100000,-45687.6127,3205.0708,2.3242,3,0.0000,32.5360
1,0.900000,125500,251.000,0.000000,0.900000,0.100000,-45688.1324,2693.2060,2.3723,2,0.0000,32.6386
1,0.900000,126000,252.000,0.000000,0.900000,0.100000,-45737.3304,3099.1465,2.4880,5,0.0000,32.3818
1,0.900000,126500,253.000,0.000000,0.900000,0.100000,-45624.8269,2809.5217,2.4503,6,0.0000,32.8759
1,0.900000,127000,254.000,0.000000,0.900000,0.100000,-45611.9430,2763.7928,2.2134,4,0.2264,32.6855
1,0.900000,127500,255.000,0.000000,0.900000,0.100000,-45669.5397,2884.1004,2.1890,5,1.7999,32.6657
1,0.900000,128000,256.000,0.000000,0.900000,0.100000,-45811.9744,3176.3592,2.1015,3,0.5763,32.1371
1,0.900000,128500,257.000,0.000000,0.900000,0.100000,-45693.7103,2909.0982,2.1768,4,0.0000,32.0858
1,0.900000,129000,258.000,0.000000,0.900000,0.100000,-45810.4886,3808.8505,2.0935,6,0.0000,32.4466
1,0.900000,129500,259.000,0.000000,0.900000,0.100000,-46098.2044,2917.2554,2.0594,2,0.0067,32.1390
1,0.900000,130000,260.000,0.000000,0.900000,0.100000,-45669.0174,3177.9228,2.1824,4,0.0000,32.4463
1,0.900000,130500,261.000,0.000000,0.900000,0.100000,-46076.3685,2740.0600,1.9788,2,1.1833,32.0575
1,0.900000,131000,262.000,0.000000,0.900000,0.100000,-45995.9276,3050.6635,1.8801,2,4.2888,32.2308
1,0.900000,131500,263.000,0.000000,0.900000,0.100000,-45671.5351,3509.2055,2.1006,4,6.2497,32.3799
1,0.900000,132000,264.000,0.000000,0.900000,0.100000,-45535.8734,2821.7978,2.0398,3,1.0374,32.6127
1,0.900000,132500,265.000,0.000000,0.900000,0.100000,-45722.8875,3226.7030,2.0156,3,0.3535,32.2862
1,0.900000,133000,266.000,0.000000,0.900000,0.100000,-45474.7974,3333.2535,2.0022,2,0.5702,32.3561
1,0.900000,133500,267.000,0.000000,0.900000,0.100000,-45765.5284,3123.2349,2.1307,4,0.0000,31.9467
1,0.900000,134000,268.000,0.000000,0.900000,0.100000,-45715.0506,2828.8184,2.0591,3,1.6836,32.2143
1,0.900000,134500,269.000,0.000000,0.900000,0.100000,-45463.6654,3160.7404,1.8582,4,8.9518,32.2563
1,0.900000,135000,270.000,0.000000,0.900000,0.100000,-45848.7432,3668.0469,2.0143,2,0.4595,32.1234
1,0.900000,135500,271.000,0.000000,0.900000,0.100000,-45541.1878,2803.7598,1.9683,3,0.9956,32.5314
1,0.900000,136000,272.000,0.000000,0.900000,0.100000,-45794.2503,2852.1420,1.9447,3,1.5691,32.7669
1,0.900000,136500,273.000,0.000000,0.900000,0.100000,-45620.6240,3109.5801,2.0950,4,1.9860,32.4562
1,0.900000,137000,274.000,0.000000,0.900000,0.100000,-45588.8271,3271.0565,2.1023,8,0.3052,32.4128
1,0.900000,137500,275.000,0.000000,0.900000,0.100000,-45683.0996,3216.1219,2.2009,1,0.0000,32.7226
1,0.900000,138000,276.000,0.000000,0.900000,0.100000,-45723.8692,3576.8981,2.2439,4,0.0000,31.9462
1,0.900000,138500,277.000,0.000000,0.900000,0.100000,-45775.7611,2882.8749,2.1981,3,0.4325,32.5203
1,0.900000,139000,278.000,0.000000,0.900000,0.100000,-45726.3901,3206.6624,2.3095,6,0.0000,32.9812
1,0.900000,139500,279.000,0.000000,0.900000,0.100000,-45551.9690,2745.2952,2.2349,3,0.0000,32.5065
1,0.900000,140000,280.000,0.000000,0.900000,0.100000,-45827.5530,3196.0149,2.1707,3,0.0016,32.4297
2,0.800000,160500,321.000,0.000000,0.800000,0.200000,-45541.0669,2821.0374,2.1021,2,0.7681,31.9271
2,0.800000,161000,322.000,0.000000,0.800000,0.200000,-45646.6203,2818.2070,2.1000,5,1.6416,32.3620
2,0.800000,161500,323.000,0.000000,0.800000,0.200000,-45573.8768,3133.2192,2.1324,2,0.0002,32.4702
2,0.800000,162000,324.000,0.000000,0.800000,0.200000,-45742.4339,3157.7511,2.2466,2,0.0000,32.9474
2,0.800000,162500,325.000,0.000000,0.800000,0.200000,-45672.9146,2750.7487,2.0756,4,4.6202,32.6403
2,0.800000,163000,326.000,0.000000,0.800000,0.200000,-45608.8756,3192.5188,2.1669,3,0.0055,32.5215
2,0.800000,163500,327.000,0.000000,0.800000,0.200000,-45775.6466,3291.2838,2.2122,5,0.0000,32.6268
2,0.800000,164000,328.000,0.000000,0.800000,0.200000,-45690.2413,2699.4756,2.4184,3,0.0000,32.3244
2,0.800000,164500,329.000,0.000000,0.800000,0.200000,-45584.7694,3204.2166,2.5713,5,0.0000,32.5951
2,0.800000,165000,330.000,0.000000,0.800000,0.200000,-45706.6796,2931.1520,2.6430,5,0.0000,32.6685
2,0.800000,165500,331.000,0.000000,0.800000,0.200000,-45612.0015,3072.1626,2.7079,2,0.0000,32.8642
2,0.800000,166000,332.000,0.000000,0.800000,0.200000,-45636.0349,3558.1640,2.4803,4,0.0000,32.7244
2,0.800000,166500,333.000,0.000000,0.800000,0.200000,-45520.1289,2974.7954,2.4791,3,0.0000,32.6200
2,0.800000,167000,334.000,0.000000,0.800000,0.200000,-45366.3435,3196.0872,2.3530,3,0.0000,32.6590
2,0.800000,167500,335.000,0.000000,0.800000,0.200000,-45527.8102,2935.9380,2.4854,6,0.0000,32.3758
2,0.800000,168000,336.000,0.000000,0.800000,0.200000,-45540.9241,3369.0461,2.6047,2,0.0000,32.2981
2,0.800000,168500,337.000,0.000000,0.800000,0.200000,-45547.4593,3607.1293,2.6037,6,0.0000,32.4754
2,0.800000,169000,338.000,0.000000,0.800000,0.200000,-45799.5100,3490.9021,2.6545,5,0.0000,32.8058
2,0.800000,169500,339.000,0.000000,0.800000,0.200000,-45718.7315,2855.9583,2.3063,4,2.9082,32.1794
2,0.800000,170000,340.000,0.000000,0.800000,0.200000,-45616.3614,3076.4836,2.4049,3,0.0880,32.4362
2,0.800000,170500,341.000,0.000000,0.800000,0.200000,-45387.3904,3023.4020,2.4930,6,0.0030,32.5955
2,0.800000,171000,342.000,0.000000,0.800000,0.200000,-45807.2314,3149.7278,2.4316,5,0.2470,32.2022
2,0.800000,171500,343.000,0.000000,0.800000,0.200000,-45483.9217,2854.4377,2.5022,4,0.0929,32.0658
2,0.800000,172000,344.000,0.000000,0.800000,0.200000,-45581.5688,2916.2709,2.3438,6,3.9338,32.2459
2,0.800000,172500,345.000,0.000000,0.800000,0.200000,-45409.9323,2699.3339,2.4684,4,1.6320,32.4179
2,0.800000,173000,346.000,0.000000,0.800000,0.200000,-45450.4343,3354.2059,2.5474,6,0.0000,32.0454
2,0.800000,173500,347.000,0.000000,0.800000,0.200000,-45990.7046,3310.3449,2.5365,5,0.0000,31.9073
2,0.800000,174000,348.000,0.000000,0.800000,0.200000,-45679.7319,3169.4546,2.5665,5,0.0000,32.0491
2,0.800000,174500,349.000,0.000000,0.800000,0.200000,-45414.2301,3197.1185,2.6075,6,0.0000,31.9263
2,0.800000,175000,350.000,0.000000,0.800000,0.200000,-45683.6964,3060.7407,2.4966,5,0.0000,31.7984
2,0.800000,175500,351.000,0.000000,0.800000,0.200000,-45745.8273,3348.8634,2.4352,6,0.5158,31.9806
2,0.800000,176000,352.000,0.000000,0.800000,0.200000,-45901.7288,2959.8017,2.3649,6,1.1193,31.8599
2,0.800000,176500,353.000,0.000000,0.800000,0.200000,-45816.5423,3186.6237,2.4116,3,1.3688,31.7736
