lambda_state_index,lambda_coul,step,time_ps,total_charge_e,ligand_charge_e,coion_charge_e,potential_kJ_mol,max_force_kJ_mol_nm,ligand_coion_distance_nm,coion_water_coordination,restraint_energy_kJ_mol,box_volume_nm3
0,1.000000,63000,126.000,-0.000000,-1.000000,0.000000,-100834.2956,3476.6661,3.1767,0,0.0000,72.4431
0,1.000000,63500,127.000,-0.000000,-1.000000,0.000000,-100939.6706,4094.3430,3.0944,0,0.4992,72.0681
0,1.000000,64000,128.000,-0.000000,-1.000000,0.000000,-101443.1018,3578.9108,3.0910,0,0.6582,71.9813
0,1.000000,64500,129.000,-0.000000,-1.000000,0.000000,-101448.5804,3104.4535,3.1110,0,0.4415,72.3538
0,1.000000,65000,130.000,-0.000000,-1.000000,0.000000,-101132.0644,3111.1425,3.1217,0,0.0079,72.1999
0,1.000000,65500,131.000,-0.000000,-1.000000,0.000000,-101069.3902,2957.6320,3.0288,0,5.6648,72.8313
0,1.000000,66000,132.000,-0.000000,-1.000000,0.000000,-101990.6717,3170.4055,3.1408,0,1.2060,72.4816
0,1.000000,66500,133.000,-0.000000,-1.000000,0.000000,-101654.0403,3051.5036,3.1974,0,0.0000,72.2221
0,1.000000,67000,134.000,-0.000000,-1.000000,0.000000,-101954.4141,3381.1579,3.1288,0,1.3503,72.2446
0,1.000000,67500,135.000,-0.000000,-1.000000,0.000000,-101706.9251,3186.9049,3.0737,0,1.3542,72.5479
0,1.000000,68000,136.000,-0.000000,-1.000000,0.000000,-101707.5445,2987.6515,3.2599,0,0.3285,72.5967
0,1.000000,68500,137.000,-0.000000,-1.000000,0.000000,-101076.3075,3186.3559,3.0866,0,1.5359,72.7159
0,1.000000,69000,138.000,-0.000000,-1.000000,0.000000,-101342.8927,3141.0634,3.1396,0,1.1373,72.5494
0,1.000000,69500,139.000,-0.000000,-1.000000,0.000000,-100929.1740,3184.8918,3.0605,0,4.1464,72.0236
0,1.000000,70000,140.000,-0.000000,-1.000000,0.000000,-101047.3533,3166.1897,3.1877,0,1.0863,72.9930
1,0.900000,90500,181.000,-0.000000,-0.900000,-0.100000,-100968.3489,3328.4495,3.1229,0,0.0179,72.4375
1,0.900000,91000,182.000,-0.000000,-0.900000,-0.100000,-100703.9143,2887.0809,3.2381,0,0.0000,72.6461
1,0.900000,91500,183.000,-0.000000,-0.900000,-0.100000,-101491.8284,2899.5720,3.3184,0,0.0000,72.2952
1,0.900000,92000,184.000,-0.000000,-0.900000,-0.100000,-101306.4258,3083.5559,3.2723,0,0.0000,71.8741
1,0.900000,92500,185.000,-0.000000,-0.900000,-0.100000,-101202.2383,3200.2144,3.3920,0,0.0000,71.2911
1,0.900000,93000,186.000,-0.000000,-0.900000,-0.100000,-100948.9031,3095.5491,3.1604,0,0.0000,71.5982
1,0.900000,93500,187.000,-0.000000,-0.900000,-0.100000,-100763.3046,2993.8468,3.1449,0,0.0520,71.9846
1,0.900000,94000,188.000,-0.000000,-0.900000,-0.100000,-100695.2328,3452.6441,3.1592,0,0.2480,72.2646
1,0.900000,94500,189.000,-0.000000,-0.900000,-0.100000,-100579.6934,3197.2848,3.1376,0,0.5391,72.5961
1,0.900000,95000,190.000,-0.000000,-0.900000,-0.100000,-100314.7570,3271.6069,3.0919,0,0.5552,72.9301
1,0.900000,95500,191.000,-0.000000,-0.900000,-0.100000,-100507.9190,3760.5183,3.2967,0,0.0000,72.7242
1,0.900000,96000,192.000,-0.000000,-0.900000,-0.100000,-100203.0662,3457.6293,3.2646,0,0.0000,72.8492
1,0.900000,96500,193.000,-0.000000,-0.900000,-0.100000,-100251.4117,3133.0257,3.1071,0,0.6184,72.8807
1,0.900000,97000,194.000,-0.000000,-0.900000,-0.100000,-100498.2706,3213.2554,3.0752,0,1.0382,72.3970
1,0.900000,97500,195.000,-0.000000,-0.900000,-0.100000,-100486.4854,3180.8795,3.2187,0,0.0000,72.4497
1,0.900000,98000,196.000,-0.000000,-0.900000,-0.100000,-100546.2623,3186.4432,3.2543,0,0.0000,72.2569
1,0.900000,98500,197.000,-0.000000,-0.900000,-0.100000,-100240.8302,3798.9254,3.1367,0,0.6586,73.2127
1,0.900000,99000,198.000,-0.000000,-0.900000,-0.100000,-100996.6244,2809.4466,3.1228,0,1.1467,72.8530
1,0.900000,99500,199.000,-0.000000,-0.900000,-0.100000,-100397.9219,3331.0066,3.1314,0,0.9652,72.8857
1,0.900000,100000,200.000,-0.000000,-0.900000,-0.100000,-100629.9068,3298.5324,3.1689,0,1.4936,72.7042
1,0.900000,100500,201.000,-0.000000,-0.900000,-0.100000,-100666.6474,3087.2691,3.1187,0,0.4877,72.4564
1,0.900000,101000,202.000,-0.000000,-0.900000,-0.100000,-100297.4343,3103.6994,3.0616,0,0.8541,72.2290
1,0.900000,101500,203.000,-0.000000,-0.900000,-0.100000,-100209.0798,3253.3912,3.2357,0,0.0000,73.1052
1,0.900000,102000,204.000,-0.000000,-0.900000,-0.100000,-100418.0344,3297.2757,3.0566,0,4.6760,72.2038
1,0.900000,102500,205.000,-0.000000,-0.900000,-0.100000,-100126.3092,3178.0113,3.2333,0,0.0000,72.5581
1,0.900000,103000,206.000,-0.000000,-0.900000,-0.100000,-100532.9708,3241.9998,3.2638,0,0.0000,72.9871
1,0.900000,103500,207.000,-0.000000,-0.900000,-0.100000,-100809.1201,2969.2536,3.3336,1,0.0000,72.6158
1,0.900000,104000,208.000,-0.000000,-0.900000,-0.100000,-100926.0490,2969.6224,3.2741,0,0.0049,72.6893
1,0.900000,104500,209.000,-0.000000,-0.900000,-0.100000,-100719.0805,3594.5211,3.3337,0,0.0000,72.6874
1,0.900000,105000,210.000,-0.000000,-0.900000,-0.100000,-100606.8117,3245.6125,3.4189,0,0.0000,72.8043
1,0.900000,105500,211.000,-0.000000,-0.900000,-0.100000,-100911.3042,3212.2783,3.1967,0,0.0000,72.6936
1,0.900000,106000,212.000,-0.000000,-0.900000,-0.100000,-100706.9839,3316.2237,3.1776,0,0.0250,73.4120
1,0.900000,106500,213.000,-0.000000,-0.900000,-0.100000,-100888.0939,3003.8257,3.1324,0,0.1394,73.0757
1,0.900000,107000,214.000,-0.000000,-0.900000,-0.100000,-101146.2669,3058.3019,3.0999,0,2.7325,72.6666
1,0.900000,107500,215.000,-0.000000,-0.900000,-0.100000,-100508.3544,3440.0087,2.9720,0,9.6189,72.4446
1,0.900000,108000,216.000,-0.000000,-0.900000,-0.100000,-100807.9312,3245.6128,3.0244,1,0.8761,72.0888
1,0.900000,108500,217.000,-0.000000,-0.900000,-0.100000,-100859.3461,2946.1302,3.0229,0,1.6695,72.9966
1,0.900000,109000,218.000,-0.000000,-0.900000,-0.100000,-101172.5243,3090.5666,3.0510,0,2.0342,72.5062
1,0.900000,109500,219.000,-0.000000,-0.900000,-0.100000,-100620.4708,3277.0838,3.0414,0,1.5698,72.1433
1,0.900000,110000,220.000,-0.000000,-0.900000,-0.100000,-100958.7187,3203.2701,3.1531,0,0.0516,71.9861
1,0.900000,110500,221.000,-0.000000,-0.900000,-0.100000,-100987.0058,3002.2539,3.2500,0,0.0000,72.6283
1,0.900000,111000,222.000,-0.000000,-0.900000,-0.100000,-100553.1871,4127.0498,3.1525,0,1.9413,72.8936
1,0.900000,111500,223.000,-0.000000,-0.900000,-0.100000,-100465.6909,3060.6446,3.1622,0,0.6114,73.2302
1,0.900000,112000,224.000,-0.000000,-0.900000,-0.100000,-101143.7676,3121.5602,3.0750,0,3.9917,73.0931
1,0.900000,112500,225.000,-0.000000,-0.900000,-0.100000,-100715.9521,3022.5517,2.9514,0,6.6043,73.0532
1,0.900000,113000,226.000,-0.000000,-0.900000,-0.100000,-100920.0361,3150.0544,3.0591,0,1.0446,72.7708
1,0.900000,113500,227.000,-0.000000,-0.900000,-0.100000,-100699.0593,3305.4078,3.0777,0,3.1747,72.7599
1,0.900000,114000,228.000,-0.000000,-0.900000,-0.100000,-100234.3738,3145.0938,3.0723,0,3.0960,73.0495
1,0.900000,114500,229.000,-0.000000,-0.900000,-0.100000,-100821.6575,3114.9324,2.9375,0,6.0738,72.6731
1,0.900000,115000,230.000,-0.000000,-0.900000,-0.100000,-100999.8669,3283.0514,3.1583,0,0.0026,72.5895
1,0.900000,115500,231.000,-0.000000,-0.900000,-0.100000,-100947.2089,3221.1454,3.1757,0,0.5966,72.9287
1,0.900000,116000,232.000,-0.000000,-0.900000,-0.100000,-100843.3979,3141.1717,3.3096,0,0.0000,72.2736
1,0.900000,116500,233.000,-0.000000,-0.900000,-0.100000,-100615.3291,3008.7125,3.2702,0,0.0000,72.7297
1,0.900000,117000,234.000,-0.000000,-0.900000,-0.100000,-101305.0443,3208.7085,3.1938,0,0.0000,72.6747
1,0.900000,117500,235.000,-0.000000,-0.900000,-0.100000,-100995.5125,3069.0190,3.4523,1,0.0000,72.2165
1,0.900000,118000,236.000,-0.000000,-0.900000,-0.100000,-101058.0700,3238.1086,3.3392,0,0.0000,72.5663
1,0.900000,118500,237.000,-0.000000,-0.900000,-0.100000,-100790.3320,3382.4802,3.2253,0,0.0000,72.6701
1,0.900000,119000,238.000,-0.000000,-0.900000,-0.100000,-100434.8908,3163.6047,3.2942,0,0.0000,72.5752
1,0.900000,119500,239.000,-0.000000,-0.900000,-0.100000,-100681.0477,3304.4074,3.0760,0,0.2771,72.1921
1,0.900000,120000,240.000,-0.000000,-0.900000,-0.100000,-100628.8693,3625.5224,3.0795,0,0.0526,72.1285
1,0.900000,120500,241.000,-0.000000,-0.900000,-0.100000,-100217.0182,3459.5351,3.2281,0,0.0000,72.8423
1,0.900000,121000,242.000,-0.000000,-0.900000,-0.100000,-101145.4787,3192.3981,3.1895,0,0.0000,72.1366
1,0.900000,121500,243.000,-0.000000,-0.900000,-0.100000,-101048.0333,3514.4464,3.1826,0,0.2502,72.2902
1,0.900000,122000,244.000,-0.000000,-0.900000,-0.100000,-100876.8433,3575.9323,3.2199,0,0.0000,72.6507
1,0.900000,122500,245.000,-0.000000,-0.900000,-0.100000,-100463.4408,3155.6264,3.3318,0,0.0000,72.7626
1,0.900000,123000,246.000,-0.000000,-0.900000,-0.100000,-100625.6467,3815.3368,3.1805,0,0.0661,72.7387
1,0.900000,123500,247.000,-0.000000,-0.900000,-0.100000,-100573.6915,3848.0347,3.2765,0,0.0000,72.4787
1,0.900000,124000,248.000,-0.000000,-0.900000,-0.100000,-100437.6664,3041.5396,3.2483,0,0.1047,72.5943
1,0.900000,124500,249.000,-0.000000,-0.900000,-0.100000,-100691.4574,2950.7740,3.3190,0,0.0000,72.4816
1,0.900000,125000,250.000,-0.000000,-0.900000,-0.100000,-100619.5172,3293.8581,3.2385,0,0.0000,72.9568
1,0.900000,125500,251.000,-0.000000,-0.900000,-0.100000,-100730.4049,3050.6246,3.1623,0,0.1505,72.9585
1,0.900000,126000,252.000,-0.000000,-0.900000,-0.100000,-100783.8786,3154.9836,3.2183,0,0.0000,73.5310
1,0.900000,126500,253.000,-0.000000,-0.900000,-0.100000,-100858.5602,3383.3576,3.0420,0,0.4772,73.1410
1,0.900000,127000,254.000,-0.000000,-0.900000,-0.100000,-101296.4220,3465.9567,2.9946,0,1.3837,72.3833
1,0.900000,127500,255.000,-0.000000,-0.900000,-0.100000,-100495.8591,3616.4881,2.8596,0,6.3864,72.4190
1,0.900000,128000,256.000,-0.000000,-0.900000,-0.100000,-100866.6642,2936.1323,2.8822,0,6.1206,72.5205
1,0.900000,128500,257.000,-0.000000,-0.900000,-0.100000,-100727.3392,3071.4548,3.0808,0,0.1479,72.3751
1,0.900000,129000,258.000,-0.000000,-0.900000,-0.100000,-100644.3367,3330.7393,3.1988,0,0.0000,72.6972
1,0.900000,129500,259.000,-0.000000,-0.900000,-0.100000,-100618.0838,3047.8028,3.1223,0,0.0005,72.6588
1,0.900000,130000,260.000,-0.000000,-0.900000,-0.100000,-100914.1553,3277.2454,3.2146,0,0.0000,72.2659
1,0.900000,130500,261.000,-0.000000,-0.900000,-0.100000,-101037.5936,2853.3735,3.2374,0,0.0000,72.2404
1,0.900000,131000,262.000,-0.000000,-0.900000,-0.100000,-100656.1045,3196.2818,3.1897,0,0.0000,71.8424
1,0.900000,131500,263.000,-0.000000,-0.900000,-0.100000,-100911.9007,3337.4061,3.1609,0,0.0000,72.1813
1,0.900000,132000,264.000,-0.000000,-0.900000,-0.100000,-100946.9673,3199.5970,3.1048,0,0.4336,71.8056
1,0.900000,132500,265.000,-0.000000,-0.900000,-0.100000,-101032.0662,2939.6850,3.2405,0,0.0000,72.6227
1,0.900000,133000,266.000,-0.000000,-0.900000,-0.100000,-101000.2332,3076.7103,3.3002,0,0.0000,72.4972
1,0.900000,133500,267.000,-0.000000,-0.900000,-0.100000,-100386.7017,2799.2793,3.3159,0,0.0000,72.3181
1,0.900000,134000,268.000,-0.000000,-0.900000,-0.100000,-100470.1292,3651.3123,3.2126,0,0.0000,72.2095
1,0.900000,134500,269.000,-0.000000,-0.900000,-0.100000,-100629.4499,2989.8507,3.3207,0,0.0000,72.3704
1,0.900000,135000,270.000,-0.000000,-0.900000,-0.100000,-100713.5456,3058.6087,3.3488,0,0.0000,72.5636
1,0.900000,135500,271.000,-0.000000,-0.900000,-0.100000,-100915.0758,3433.5336,3.3757,0,0.0000,72.3376
1,0.900000,136000,272.000,-0.000000,-0.900000,-0.100000,-101083.8817,3059.0294,3.3214,0,0.0000,72.2812
1,0.900000,136500,273.000,-0.000000,-0.900000,-0.100000,-100525.0371,3424.3191,3.4555,0,0.0000,72.6914
1,0.900000,137000,274.000,-0.000000,-0.900000,-0.100000,-100912.0043,3545.3546,3.3921,0,0.0000,72.1540
1,0.900000,137500,275.000,-0.000000,-0.900000,-0.100000,-100905.1604,3236.9032,3.3083,0,0.0000,72.2997
1,0.900000,138000,276.000,-0.000000,-0.900000,-0.100000,-101123.7798,2955.6407,3.4902,0,0.0000,72.6427
1,0.900000,138500,277.000,-0.000000,-0.900000,-0.100000,-100674.7736,3093.1985,3.3528,0,0.0000,73.1348
1,0.900000,139000,278.000,-0.000000,-0.900000,-0.100000,-101367.9264,3127.0857,3.3319,0,0.0000,71.7050
1,0.900000,139500,279.000,-0.000000,-0.900000,-0.100000,-101357.7170,3006.2788,3.2587,0,0.0000,72.0610
1,0.900000,140000,280.000,-0.000000,-0.900000,-0.100000,-101507.6537,2978.6755,3.2420,0,0.0000,72.0095
2,0.800000,160500,321.000,-0.000000,-0.800000,-0.200000,-100795.3937,3266.2992,3.1760,0,0.8997,72.3169
2,0.800000,161000,322.000,-0.000000,-0.800000,-0.200000,-100654.6369,3494.7099,3.1953,2,2.7052,72.5966
2,0.800000,161500,323.000,-0.000000,-0.800000,-0.200000,-100522.1147,3395.0596,3.2204,0,1.2617,73.0913
2,0.800000,162000,324.000,-0.000000,-0.800000,-0.200000,-100505.1613,3033.9972,3.2476,0,0.0293,73.3060
2,0.800000,162500,325.000,-0.000000,-0.800000,-0.200000,-100473.4941,3058.5909,3.1145,0,1.6878,73.3847
2,0.800000,163000,326.000,-0.000000,-0.800000,-0.200000,-100260.0875,3215.7664,3.0525,0,1.4387,72.4180
2,0.800000,163500,327.000,-0.000000,-0.800000,-0.200000,-100430.9390,3321.7856,3.0659,1,1.2339,72.8429
2,0.800000,164000,328.000,-0.000000,-0.800000,-0.200000,-100556.5417,3164.2590,3.1280,0,0.0599,72.7148
2,0.800000,164500,329.000,-0.000000,-0.800000,-0.200000,-101143.2305,3407.3844,3.0319,0,0.4749,71.6708
2,0.800000,165000,330.000,-0.000000,-0.800000,-0.200000,-100889.2051,3423.4092,3.0895,0,0.0094,72.3395
2,0.800000,165500,331.000,-0.000000,-0.800000,-0.200000,-100465.8566,3313.7922,2.9926,0,1.2078,73.0361
2,0.800000,166000,332.000,-0.000000,-0.800000,-0.200000,-100631.6223,2969.8670,3.0421,1,0.7157,72.7573
2,0.800000,166500,333.000,-0.000000,-0.800000,-0.200000,-100696.2288,2960.7219,3.2099,0,0.0000,72.7782
2,0.800000,167000,334.000,-0.000000,-0.800000,-0.200000,-100785.6024,4676.5037,3.1162,0,0.2279,72.9447
2,0.800000,167500,335.000,-0.000000,-0.800000,-0.200000,-100522.9585,3239.3851,3.2189,0,0.0000,72.6664
2,0.800000,168000,336.000,-0.000000,-0.800000,-0.200000,-100973.6785,3234.8963,3.2026,0,0.4679,72.5814
2,0.800000,168500,337.000,-0.000000,-0.800000,-0.200000,-101501.9700,3207.3089,3.1747,1,0.0081,72.3418
2,0.800000,169000,338.000,-0.000000,-0.800000,-0.200000,-101065.0372,3563.1434,3.1951,1,0.0000,72.0842
2,0.800000,169500,339.000,-0.000000,-0.800000,-0.200000,-101411.9846,3128.6996,3.1453,0,0.8900,72.3734
2,0.800000,170000,340.000,-0.000000,-0.800000,-0.200000,-100946.5596,3318.8177,3.2407,0,0.1536,72.1158
2,0.800000,170500,341.000,-0.000000,-0.800000,-0.200000,-101022.4204,3163.7663,3.1295,0,0.7549,72.1345
2,0.800000,171000,342.000,-0.000000,-0.800000,-0.200000,-101010.8453,3449.9401,3.1892,0,0.0000,72.1111
2,0.800000,171500,343.000,-0.000000,-0.800000,-0.200000,-100198.6615,3619.4329,3.1728,0,0.0000,72.9784
